id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,modelo_proposto,azul,0,-3,14,180,120,1.5000,0.0000,491,146,208,137
1,438557537,verde,vermelho,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.1111,223,70,88,65
1,438557537,verde,azul,modelo_proposto,azul,1,3,14,30,60,0.5000,0.1429,194,55,89,50
2,1864560048,vermelho,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,446,198,135,113
2,1864560048,vermelho,vermelho,modelo_proposto,azul,0,-3,12,60,120,0.5000,0.0000,283,98,113,72
2,1864560048,vermelho,azul,modelo_proposto,azul,1,3,12,120,90,1.3333,0.0833,335,99,144,92
3,990947591,azul,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,241,73,99,69
3,990947591,azul,vermelho,modelo_proposto,vermelho,1,3,16,30,30,1.0000,0.0667,146,21,105,20
3,990947591,azul,azul,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0000,444,131,196,117
4,980411883,verde,verde,modelo_proposto,azul,0,-3,8,120,120,1.0000,0.1250,365,107,158,100
4,980411883,verde,vermelho,modelo_proposto,azul,0,-3,8,90,120,0.7500,0.0000,260,81,104,75
4,980411883,verde,azul,modelo_proposto,azul,1,3,8,30,0,30.0000,0.0000,83,3,80,0
5,1364875354,vermelho,verde,modelo_proposto,verde,1,3,28,30,30,1.0000,0.0000,371,27,319,25
5,1364875354,vermelho,vermelho,modelo_proposto,verde,0,-3,28,150,120,1.2500,0.0370,587,152,297,138
5,1364875354,vermelho,azul,modelo_proposto,verde,0,-3,28,90,120,0.7500,0.0000,269,79,115,75
6,1247406621,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,118,26,67,25
6,1247406621,azul,vermelho,modelo_proposto,verde,0,-3,14,150,120,1.2500,0.0000,462,128,211,123
6,1247406621,azul,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,241,80,86,75
7,271024058,verde,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,342,77,194,71
7,271024058,verde,vermelho,modelo_proposto,azul,0,-3,15,120,120,1.0000,0.0000,464,104,263,97
7,271024058,verde,azul,modelo_proposto,azul,1,3,15,30,0,30.0000,0.0000,104,2,102,0
8,131926194,vermelho,verde,modelo_proposto,verde,1,3,7,30,0,30.0000,0.3333,44,2,42,0
8,131926194,vermelho,vermelho,modelo_proposto,verde,0,-3,7,110,120,0.9167,0.0000,232,72,95,65
8,131926194,vermelho,azul,modelo_proposto,verde,0,-3,7,90,110,0.8182,0.2000,208,70,73,65
9,920297219,azul,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,269,100,94,75
9,920297219,azul,vermelho,modelo_proposto,vermelho,1,3,13,30,30,1.0000,0.0000,248,29,194,25
9,920297219,azul,azul,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0000,472,136,211,125
10,820336507,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.2000,53,2,51,0
10,820336507,verde,vermelho,modelo_proposto,verde,0,-3,10,120,120,1.0000,0.0000,292,80,137,75
10,820336507,verde,azul,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,238,80,83,75
11,1012562364,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,293,74,157,62
11,1012562364,vermelho,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1752,50,1702,0
11,1012562364,vermelho,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.4400,2183,124,1993,66
12,670066924,azul,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,239,79,86,74
12,670066924,azul,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,288,79,137,72
12,670066924,azul,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.0000,179,31,123,25
13,1549280937,verde,verde,modelo_proposto,verde,1,3,13,20,0,20.0000,0.0769,82,2,80,0
13,1549280937,verde,vermelho,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,210,66,83,61
13,1549280937,verde,azul,modelo_proposto,verde,0,-3,13,120,110,1.0909,0.1667,263,69,130,64
14,1369586799,vermelho,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,227,31,171,25
14,1369586799,vermelho,vermelho,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.2308,311,90,137,84
14,1369586799,vermelho,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,212,65,85,62
15,1040301634,azul,verde,modelo_proposto,vermelho,0,-3,14,150,120,1.2500,0.1000,516,179,187,150
15,1040301634,azul,vermelho,modelo_proposto,vermelho,1,3,14,60,60,1.0000,0.2308,506,123,283,100
15,1040301634,azul,azul,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0769,440,187,154,99
16,1790057013,verde,verde,modelo_proposto,vermelho,0,-3,17,100,100,1.0000,0.1176,299,81,144,74
16,1790057013,verde,vermelho,modelo_proposto,vermelho,1,3,17,30,0,30.0000,0.1176,148,29,94,25
16,1790057013,verde,azul,modelo_proposto,vermelho,0,-3,17,70,100,0.7000,0.4000,235,79,82,74
17,1690053831,vermelho,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0000,145,26,94,25
17,1690053831,vermelho,vermelho,modelo_proposto,verde,0,-3,17,130,120,1.0833,0.0625,446,112,223,111
17,1690053831,vermelho,azul,modelo_proposto,verde,0,-3,17,90,100,0.9000,0.4000,223,75,78,70
18,1979693965,azul,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.2941,428,97,270,61
18,1979693965,azul,vermelho,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0556,441,150,182,109
18,1979693965,azul,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.0526,304,38,242,24
19,932576662,verde,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,241,80,86,75
19,932576662,verde,vermelho,modelo_proposto,vermelho,1,3,18,30,30,1.0000,0.1667,223,27,171,25
