jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,modelo_proposto,1,0.0920,0.3070,0.4950,-0.2280,-0.920,adotado
verde,modelo_proposto,2,0.0900,0.2593,0.4687,-0.2554,-0.120,adotado
verde,modelo_proposto,3,0.0924,0.2714,0.5143,-0.2114,-1.480,revertido
verde,modelo_proposto,4,0.1357,0.2398,0.4589,-0.2633,-1.240,revertido
verde,modelo_proposto,5,0.0536,0.2952,0.4254,-0.2968,-0.840,revertido
verde,modelo_proposto,6,0.1193,0.2408,0.4804,-0.2284,-0.840,revertido
verde,modelo_proposto,7,0.0689,0.2458,0.4630,-0.2487,-1.800,revertido
verde,modelo_proposto,8,0.0941,0.2353,0.4443,-0.2619,-1.240,revertido
verde,modelo_proposto,9,0.0561,0.2858,0.4325,-0.3052,-1.000,revertido
verde,modelo_proposto,10,0.1241,0.2333,0.4564,-0.2729,-1.560,revertido
verde,modelo_proposto,11,0.0594,0.2748,0.4925,-0.2613,-1.400,revertido
verde,modelo_proposto,12,0.0942,0.2979,0.4204,-0.3012,-1.240,revertido
verde,modelo_proposto,13,0.0821,0.2178,0.4595,-0.2812,-1.080,revertido
verde,modelo_proposto,14,0.1111,0.2615,0.4460,-0.2554,-0.760,revertido
verde,modelo_proposto,15,0.0924,0.2212,0.4512,-0.2088,0.040,adotado
verde,modelo_proposto,16,0.1272,0.2682,0.4239,-0.1877,-2.120,revertido
verde,modelo_proposto,17,0.1284,0.2464,0.4547,-0.2150,-1.240,revertido
verde,modelo_proposto,18,0.0858,0.2056,0.4287,-0.2353,-0.840,revertido
verde,modelo_proposto,19,0.1346,0.2047,0.4711,-0.1638,-0.920,revertido
verde,modelo_proposto,20,0.0601,0.2278,0.4320,-0.2577,-1.240,revertido
verde,modelo_proposto,21,0.1035,0.2511,0.4447,-0.2044,-0.440,revertido
verde,modelo_proposto,22,0.1151,0.1865,0.4202,-0.2084,-1.320,revertido
verde,modelo_proposto,23,0.0708,0.1931,0.4727,-0.1961,-1.960,revertido
verde,modelo_proposto,24,0.0718,0.2615,0.4036,-0.2306,-0.920,revertido
verde,modelo_proposto,25,0.0877,0.2145,0.4090,-0.1905,-0.680,revertido
verde,modelo_proposto,26,0.0837,0.2632,0.4598,-0.2280,-1.640,revertido
verde,modelo_proposto,27,0.1087,0.1727,0.4850,-0.1797,-1.000,revertido
verde,modelo_proposto,28,0.0442,0.2447,0.4947,-0.1659,-1.560,revertido
verde,modelo_proposto,29,0.1128,0.1921,0.4639,-0.2400,-0.600,revertido
verde,modelo_proposto,30,0.1102,0.1770,0.4959,-0.2040,-0.920,revertido
verde,modelo_proposto,31,0.1410,0.2100,0.4956,-0.2364,-1.320,revertido
verde,modelo_proposto,32,0.1230,0.2557,0.4468,-0.1721,-0.520,revertido
verde,modelo_proposto,33,0.0453,0.2625,0.4038,-0.2139,-0.360,revertido
verde,modelo_proposto,34,0.0662,0.1839,0.4237,-0.2069,0.200,adotado
verde,modelo_proposto,35,0.0389,0.1432,0.4257,-0.1713,-0.600,revertido
verde,modelo_proposto,36,0.0424,0.1870,0.4205,-0.2346,-0.760,revertido
verde,modelo_proposto,37,0.0335,0.1954,0.4343,-0.1907,-1.960,revertido
verde,modelo_proposto,38,0.0593,0.1604,0.4689,-0.1612,-1.320,revertido
verde,modelo_proposto,39,0.0891,0.1513,0.4707,-0.2271,-1.000,revertido
verde,modelo_proposto,40,0.0188,0.1908,0.4090,-0.1851,-1.000,revertido
vermelho,modelo_proposto,1,0.0920,0.3070,0.4950,-0.2280,-1.400,adotado
vermelho,modelo_proposto,2,0.1285,0.2704,0.5393,-0.1836,-1.560,revertido
vermelho,modelo_proposto,3,0.1239,0.2769,0.4933,-0.2144,-0.760,adotado
vermelho,modelo_proposto,4,0.1690,0.2311,0.4706,-0.2175,-1.480,revertido
vermelho,modelo_proposto,5,0.1038,0.2359,0.5311,-0.2005,-1.560,revertido
vermelho,modelo_proposto,6,0.0801,0.3247,0.4444,-0.2497,-0.360,adotado
vermelho,modelo_proposto,7,0.0410,0.3514,0.4605,-0.2608,-0.840,revertido
vermelho,modelo_proposto,8,0.1111,0.2791,0.4760,-0.2390,-1.240,revertido
vermelho,modelo_proposto,9,0.1195,0.3301,0.4175,-0.2926,-0.520,revertido
vermelho,modelo_proposto,10,0.1014,0.2834,0.4676,-0.2720,-0.360,revertido
vermelho,modelo_proposto,11,0.0562,0.3305,0.4237,-0.2753,-0.440,revertido
vermelho,modelo_proposto,12,0.1020,0.3216,0.4816,-0.2045,-1.240,revertido
vermelho,modelo_proposto,13,0.0400,0.3593,0.4204,-0.2976,-1.320,revertido
vermelho,modelo_proposto,14,0.0340,0.2905,0.4374,-0.2575,-1.240,revertido
vermelho,modelo_proposto,15,0.0408,0.3725,0.4890,-0.2604,-1.880,revertido
vermelho,modelo_proposto,16,0.0674,0.3526,0.4575,-0.2169,0.280,adotado
vermelho,modelo_proposto,17,0.1114,0.3568,0.4677,-0.2331,-0.520,revertido
vermelho,modelo_proposto,18,0.0406,0.3358,0.4646,-0.2058,-0.840,revertido
vermelho,modelo_proposto,19,0.1002,0.3241,0.4867,-0.2519,-0.920,revertido
vermelho,modelo_proposto,20,0.0779,0.3486,0.4173,-0.2558,-0.760,revertido
vermelho,modelo_proposto,21,0.0661,0.3639,0.4779,-0.2185,-0.680,revertido
vermelho,modelo_proposto,22,0.0235,0.3329,0.4613,-0.2299,-1.080,revertido
vermelho,modelo_proposto,23,0.0984,0.3407,0.4153,-0.2431,-0.280,revertido
vermelho,modelo_proposto,24,0.0937,0.3385,0.5011,-0.2021,-1.640,revertido
vermelho,modelo_proposto,25,0.0770,0.3306,0.4092,-0.2526,-1.160,revertido
vermelho,modelo_proposto,26,0.0775,0.3447,0.4672,-0.2266,-0.920,revertido
vermelho,modelo_proposto,27,0.0682,0.3991,0.4931,-0.1808,-1.240,revertido
vermelho,modelo_proposto,28,0.0980,0.3331,0.5014,-0.2230,-1.560,revertido
vermelho,modelo_proposto,29,0.0922,0.3503,0.5024,-0.2263,-1.560,revertido
vermelho,modelo_proposto,30,0.0991,0.3039,0.4969,-0.1940,-1.400,revertido
vermelho,modelo_proposto,31,0.0789,0.3434,0.5019,-0.1883,-1.320,revertido
vermelho,modelo_proposto,32,0.0508,0.3872,0.4959,-0.2107,-1.480,revertido
vermelho,modelo_proposto,33,0.0804,0.3866,0.4927,-0.2234,-1.560,revertido
vermelho,modelo_proposto,34,0.0216,0.3969,0.4170,-0.2419,-1.480,revertido
vermelho,modelo_proposto,35,0.0187,0.4012,0.4450,-0.2668,-1.080,revertido
vermelho,modelo_proposto,36,0.0439,0.3074,0.4865,-0.2307,-1.960,revertido
vermelho,modelo_proposto,37,0.0394,0.3039,0.4962,-0.2163,0.440,adotado
vermelho,modelo_proposto,38,0.0577,0.3474,0.5115,-0.1939,-1.320,revertido
vermelho,modelo_proposto,39,0.0882,0.3370,0.4702,-0.1944,-1.000,revertido
vermelho,modelo_proposto,40,0.0117,0.2834,0.4631,-0.1688,-1.480,revertido
azul,modelo_proposto,1,0.0920,0.3070,0.4950,-0.2280,-0.680,adotado
azul,modelo_proposto,2,0.1111,0.3005,0.4559,-0.2466,-1.320,revertido
azul,modelo_proposto,3,0.0424,0.3133,0.4740,-0.2639,-0.760,revertido
azul,modelo_proposto,4,0.0751,0.3325,0.4658,-0.2135,-0.280,adotado
azul,modelo_proposto,5,0.0427,0.3650,0.4240,-0.1729,-0.600,revertido
azul,modelo_proposto,6,0.1122,0.3490,0.4198,-0.2141,-1.800,revertido
azul,modelo_proposto,7,0.0481,0.3719,0.4593,-0.1939,-0.360,revertido
azul,modelo_proposto,8,0.0529,0.2919,0.4248,-0.2042,-0.520,revertido
azul,modelo_proposto,9,0.0563,0.3499,0.4701,-0.2312,-1.480,revertido
azul,modelo_proposto,10,0.0943,0.3306,0.4862,-0.1729,-1.080,revertido
azul,modelo_proposto,11,0.0285,0.3260,0.5049,-0.2466,-1.160,revertido
azul,modelo_proposto,12,0.0400,0.2849,0.4623,-0.2131,-0.520,revertido
azul,modelo_proposto,13,0.0395,0.2968,0.4970,-0.2269,-0.600,revertido
azul,modelo_proposto,14,0.1220,0.3650,0.4766,-0.2507,-1.000,revertido
azul,modelo_proposto,15,0.0642,0.3165,0.4978,-0.2602,-1.160,revertido
azul,modelo_proposto,16,0.0968,0.3750,0.4726,-0.2510,-1.160,revertido
azul,modelo_proposto,17,0.1150,0.2867,0.5088,-0.2093,-1.240,revertido
azul,modelo_proposto,18,0.0762,0.3070,0.4603,-0.2376,-1.320,revertido
azul,modelo_proposto,19,0.0364,0.2878,0.4704,-0.2294,-1.160,revertido
azul,modelo_proposto,20,0.1172,0.3411,0.4348,-0.1989,-1.000,revertido
azul,modelo_proposto,21,0.1091,0.3128,0.5136,-0.1894,-1.880,revertido
azul,modelo_proposto,22,0.0263,0.3781,0.4454,-0.2420,-0.600,revertido
azul,modelo_proposto,23,0.0457,0.3148,0.4397,-0.2416,-0.760,revertido
azul,modelo_proposto,24,0.0713,0.2851,0.4781,-0.2199,-0.440,revertido
azul,modelo_proposto,25,0.1168,0.3037,0.4370,-0.1705,-1.160,revertido
azul,modelo_proposto,26,0.0639,0.3063,0.4266,-0.2504,-0.440,revertido
azul,modelo_proposto,27,0.1112,0.3234,0.4749,-0.1659,-0.760,revertido
azul,modelo_proposto,28,0.0926,0.3498,0.5112,-0.2071,0.120,adotado
azul,modelo_proposto,29,0.1195,0.3870,0.4705,-0.2426,-0.840,revertido
azul,modelo_proposto,30,0.1321,0.3524,0.5191,-0.2186,-0.680,revertido
azul,modelo_proposto,31,0.1186,0.3760,0.5103,-0.2118,-0.360,revertido
azul,modelo_proposto,32,0.0446,0.3049,0.4781,-0.2284,-1.000,revertido
azul,modelo_proposto,33,0.0765,0.3337,0.5036,-0.2153,-1.080,revertido
