id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,reativa,azul,0,-3,52,90,120,0.7500,0.0588,683,9,674,0
1,438557537,verde,vermelho,reativa,azul,0,-3,52,120,120,1.0000,0.0000,1155,11,1144,0
1,438557537,verde,azul,reativa,azul,1,3,52,30,0,30.0000,0.1154,1192,3,1189,0
2,1864560048,vermelho,verde,reativa,verde,1,3,25,30,30,1.0000,0.0833,523,2,521,0
2,1864560048,vermelho,vermelho,reativa,verde,0,-3,25,150,120,1.2500,0.0000,445,10,435,0
2,1864560048,vermelho,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,156,6,150,0
3,990947591,azul,verde,reativa,verde,1,3,18,60,0,60.0000,0.0000,367,7,360,0
3,990947591,azul,vermelho,reativa,verde,0,-3,18,90,120,0.7500,0.0625,294,8,286,0
3,990947591,azul,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0588,339,11,328,0
4,980411883,verde,verde,reativa,azul,0,-3,76,120,120,1.0000,0.0263,1755,16,1739,0
4,980411883,verde,vermelho,reativa,azul,0,-3,76,90,120,0.7500,0.0476,414,5,409,0
4,980411883,verde,azul,reativa,azul,1,3,76,30,0,30.0000,0.0789,1707,2,1705,0
5,1364875354,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1319,2,1317,0
5,1364875354,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0700,2332,8,2324,0
5,1364875354,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,98,7,91,0
6,1247406621,azul,verde,reativa,verde,1,3,56,30,0,30.0000,0.0182,1190,3,1187,0
6,1247406621,azul,vermelho,reativa,verde,0,-3,56,90,120,0.7500,0.0000,82,7,75,0
6,1247406621,azul,azul,reativa,verde,0,-3,56,120,120,1.0000,0.0182,1210,15,1195,0
7,271024058,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1693,0,1693,0
7,271024058,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1754,1,1753,0
7,271024058,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1900,2,1898,0
8,131926194,vermelho,verde,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,83,8,75,0
8,131926194,vermelho,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.0000,277,3,274,0
8,131926194,vermelho,azul,reativa,vermelho,0,-3,13,120,120,1.0000,0.0000,209,9,200,0
9,920297219,azul,verde,reativa,verde,1,3,47,30,0,30.0000,0.0000,873,4,869,0
9,920297219,azul,vermelho,reativa,verde,0,-3,47,120,120,1.0000,0.0889,984,9,975,0
9,920297219,azul,azul,reativa,verde,0,-3,47,90,120,0.7500,0.0000,240,6,234,0
10,820336507,verde,verde,reativa,vermelho,0,-3,44,120,120,1.0000,0.0682,939,11,928,0
10,820336507,verde,vermelho,reativa,vermelho,1,3,44,90,30,3.0000,0.0455,980,10,970,0
10,820336507,verde,azul,reativa,vermelho,0,-3,44,60,120,0.5000,0.0667,319,4,315,0
11,1012562364,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1762,41,1721,0
11,1012562364,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,879,48,831,0
11,1012562364,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0400,1761,74,1687,0
12,670066924,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0635,1363,9,1354,0
12,670066924,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0303,2173,0,2173,0
12,670066924,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.1100,2145,14,2131,0
13,1549280937,verde,verde,reativa,empate,0,-1,100,120,30,4.0000,0.0500,1677,9,1668,0
13,1549280937,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1701,6,1695,0
13,1549280937,verde,azul,reativa,empate,0,-1,100,30,120,0.2500,0.0870,462,8,454,0
14,1369586799,vermelho,verde,reativa,vermelho,0,-3,47,60,120,0.5000,0.0513,872,10,862,0
14,1369586799,vermelho,vermelho,reativa,vermelho,1,3,47,120,90,1.3333,0.0000,967,24,943,0
14,1369586799,vermelho,azul,reativa,vermelho,0,-3,47,150,120,1.2500,0.0000,788,25,763,0
15,1040301634,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0404,2214,5,2209,0
15,1040301634,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,869,11,858,0
15,1040301634,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0900,2147,15,2132,0
16,1790057013,verde,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0526,404,5,399,0
16,1790057013,verde,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0870,514,3,511,0
16,1790057013,verde,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0455,416,14,402,0
17,1690053831,vermelho,verde,reativa,verde,1,3,27,30,0,30.0000,0.1923,548,2,546,0
17,1690053831,vermelho,vermelho,reativa,verde,0,-3,27,90,120,0.7500,0.0714,255,10,245,0
17,1690053831,vermelho,azul,reativa,verde,0,-3,27,120,120,1.0000,0.0000,498,9,489,0
18,1979693965,azul,verde,reativa,vermelho,0,-3,27,90,120,0.7500,0.2222,119,5,114,0
18,1979693965,azul,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.2308,614,2,612,0
18,1979693965,azul,azul,reativa,vermelho,0,-3,27,120,120,1.0000,0.1154,533,11,522,0
19,932576662,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.1111,141,6,135,0
19,932576662,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1691,1,1690,0
19,932576662,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1661,10,1651,0
20,855842988,vermelho,verde,reativa,vermelho,0,-3,36,150,120,1.2500,0.0000,743,17,726,0
20,855842988,vermelho,vermelho,reativa,vermelho,1,3,36,30,30,1.0000,0.0278,765,6,759,0
20,855842988,vermelho,azul,reativa,vermelho,0,-3,36,90,120,0.7500,0.0556,359,7,352,0
21,1253956409,azul,verde,reativa,azul,0,-3,28,150,120,1.2500,0.0000,435,14,421,0
21,1253956409,azul,vermelho,reativa,azul,0,-3,28,90,120,0.7500,0.0000,389,8,381,0
21,1253956409,azul,azul,reativa,azul,1,3,28,30,30,1.0000,0.0357,594,6,588,0
22,755744497,verde,verde,reativa,verde,1,3,19,30,30,1.0000,0.0000,390,2,388,0
22,755744497,verde,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0000,103,6,97,0
