id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,heuristica,vermelho,0,-3,56,90,120,0.7500,0.0000,384,75,239,70
1,438557537,verde,vermelho,heuristica,vermelho,1,3,56,30,0,30.0000,0.0000,1453,45,1358,50
1,438557537,verde,azul,heuristica,vermelho,0,-3,56,120,120,1.0000,0.0545,1471,95,1287,89
2,1864560048,vermelho,verde,heuristica,vermelho,0,-3,21,150,120,1.2500,0.0000,701,127,450,124
2,1864560048,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0952,525,17,492,16
2,1864560048,vermelho,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,376,97,186,93
3,990947591,azul,verde,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,354,65,227,62
3,990947591,azul,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.1364,643,68,501,74
3,990947591,azul,azul,heuristica,vermelho,0,-3,23,150,120,1.2500,0.0455,748,117,522,109
4,980411883,verde,verde,heuristica,azul,0,-3,25,150,120,1.2500,0.0800,1030,197,633,200
4,980411883,verde,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.1667,496,94,302,100
4,980411883,verde,azul,heuristica,azul,1,3,25,30,30,1.0000,0.2000,668,26,617,25
5,1364875354,vermelho,verde,heuristica,verde,1,3,43,30,0,30.0000,0.0000,721,20,685,16
5,1364875354,vermelho,vermelho,heuristica,verde,0,-3,43,120,120,1.0000,0.0714,1332,157,1026,149
5,1364875354,vermelho,azul,heuristica,verde,0,-3,43,90,120,0.7500,0.0000,519,100,319,100
6,1247406621,azul,verde,heuristica,verde,1,3,24,30,0,30.0000,0.0435,602,29,541,32
6,1247406621,azul,vermelho,heuristica,verde,0,-3,24,120,120,1.0000,0.0000,743,106,537,100
6,1247406621,azul,azul,heuristica,verde,0,-3,24,90,120,0.7500,0.1429,372,96,176,100
7,271024058,verde,verde,heuristica,azul,0,-3,20,60,110,0.5455,0.2727,433,77,281,75
7,271024058,verde,vermelho,heuristica,azul,0,-3,20,140,100,1.4000,0.1500,869,183,492,194
7,271024058,verde,azul,heuristica,azul,1,3,20,40,30,1.3333,0.2000,559,53,456,50
8,131926194,vermelho,verde,heuristica,vermelho,0,-3,26,90,120,0.7500,0.0667,626,121,380,125
8,131926194,vermelho,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0000,644,29,583,32
8,131926194,vermelho,azul,heuristica,vermelho,0,-3,26,120,120,1.0000,0.0400,916,158,608,150
9,920297219,azul,verde,heuristica,verde,1,3,39,30,30,1.0000,0.0263,799,26,748,25
9,920297219,azul,vermelho,heuristica,verde,0,-3,39,70,100,0.7000,0.2727,444,92,255,97
9,920297219,azul,azul,heuristica,verde,0,-3,39,130,100,1.3000,0.0526,1197,145,906,146
10,820336507,verde,verde,heuristica,verde,1,3,12,60,0,60.0000,0.2500,408,80,278,50
10,820336507,verde,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,376,68,243,65
10,820336507,verde,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.1000,371,77,216,78
11,1012562364,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,295,68,165,62
11,1012562364,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1846,126,1610,110
11,1012562364,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1253,5,1248,0
12,670066924,azul,verde,heuristica,azul,0,-3,15,90,120,0.7500,0.0833,339,56,230,53
12,670066924,azul,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.2143,478,90,298,90
12,670066924,azul,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,372,19,336,17
13,1549280937,verde,verde,heuristica,vermelho,0,-3,25,120,110,1.0909,0.1600,781,104,578,99
13,1549280937,verde,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,670,26,620,24
13,1549280937,verde,azul,heuristica,vermelho,0,-3,25,80,120,0.6667,0.2857,365,102,164,99
14,1369586799,vermelho,verde,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,289,76,141,72
14,1369586799,vermelho,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.2000,561,100,367,94
14,1369586799,vermelho,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0000,519,67,377,75
15,1040301634,azul,verde,heuristica,empate,0,-1,100,80,120,0.6667,0.1667,351,100,151,100
15,1040301634,azul,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0101,1811,149,1562,100
15,1040301634,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1873,45,1828,0
16,1790057013,verde,verde,heuristica,vermelho,0,-3,23,130,110,1.1818,0.2174,793,129,536,128
16,1790057013,verde,vermelho,heuristica,vermelho,1,3,23,60,30,2.0000,0.1304,616,52,507,57
16,1790057013,verde,azul,heuristica,vermelho,0,-3,23,50,100,0.5000,0.2500,407,70,271,66
17,1690053831,vermelho,verde,heuristica,verde,1,3,26,30,30,1.0000,0.0400,705,42,614,49
17,1690053831,vermelho,vermelho,heuristica,verde,0,-3,26,90,110,0.8182,0.0625,600,109,378,113
17,1690053831,vermelho,azul,heuristica,verde,0,-3,26,140,120,1.1667,0.1200,1089,259,592,238
18,1979693965,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.9697,1746,47,1699,0
18,1979693965,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4848,2570,0,2570,0
18,1979693965,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2072,48,2024,0
19,932576662,verde,verde,heuristica,vermelho,0,-3,29,90,120,0.7500,0.1818,443,99,250,94
19,932576662,verde,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.0345,662,43,576,43
19,932576662,verde,azul,heuristica,vermelho,0,-3,29,150,120,1.2500,0.0000,972,148,680,144
20,855842988,vermelho,verde,heuristica,vermelho,0,-3,33,100,100,1.0000,0.0938,1023,121,777,125
20,855842988,vermelho,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.0303,783,18,749,16
20,855842988,vermelho,azul,heuristica,vermelho,0,-3,33,70,100,0.7000,0.2500,529,78,376,75
21,1253956409,azul,verde,heuristica,verde,1,3,30,30,30,1.0000,0.0000,615,17,582,16
21,1253956409,azul,vermelho,heuristica,verde,0,-3,30,150,120,1.2500,0.0000,888,125,641,122
21,1253956409,azul,azul,heuristica,verde,0,-3,30,90,120,0.7500,0.0909,493,122,254,117
22,755744497,verde,verde,heuristica,azul,0,-3,27,90,120,0.7500,0.0000,453,70,316,67
22,755744497,verde,vermelho,heuristica,azul,0,-3,27,150,120,1.2500,0.0000,920,125,677,118
22,755744497,verde,azul,heuristica,azul,1,3,27,30,30,1.0000,0.0741,679,24,633,22
23,1237903098,vermelho,verde,heuristica,verde,1,3,21,90,60,1.5000,0.0000,597,60,481,56
23,1237903098,vermelho,vermelho,heuristica,verde,0,-3,21,160,120,1.3333,0.2500,741,137,476,128
23,1237903098,vermelho,azul,heuristica,verde,0,-3,21,30,100,0.3000,0.5000,375,94,189,92
24,1087965783,azul,verde,heuristica,vermelho,0,-3,16,120,120,1.0000,0.0000,737,183,379,175
24,1087965783,azul,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.1333,471,42,380,49
24,1087965783,azul,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,499,96,303,100
25,483723808,verde,verde,heuristica,azul,0,-3,14,100,100,1.0000,0.1429,560,119,326,115
25,483723808,verde,vermelho,heuristica,azul,0,-3,14,70,100,0.7000,0.6000,329,103,126,100
25,483723808,verde,azul,heuristica,azul,1,3,14,30,0,30.0000,0.1429,397,25,349,23
26,242242137,vermelho,verde,heuristica,verde,1,3,16,30,0,30.0000,0.0000,320,36,253,31
26,242242137,vermelho,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.4167,434,105,234,95
26,242242137,vermelho,azul,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,533,103,336,94
27,221737212,azul,verde,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,319,69,185,65
27,221737212,azul,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.0000,620,42,534,44
