jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-1.080,adotado
verde,heuristica,2,0.0980,0.2523,0.4737,-0.2274,-0.280,adotado
verde,heuristica,3,0.1004,0.2644,0.5193,-0.1834,-1.000,revertido
verde,heuristica,4,0.1437,0.2328,0.4639,-0.2353,-0.920,revertido
verde,heuristica,5,0.0616,0.2882,0.4304,-0.2688,-1.560,revertido
verde,heuristica,6,0.1273,0.2338,0.4854,-0.2004,-1.000,revertido
verde,heuristica,7,0.0769,0.2388,0.4680,-0.2207,-0.920,revertido
verde,heuristica,8,0.1021,0.2283,0.4493,-0.2339,-0.920,revertido
verde,heuristica,9,0.0641,0.2788,0.4375,-0.2772,-1.160,revertido
verde,heuristica,10,0.1321,0.2263,0.4614,-0.2449,-0.680,revertido
verde,heuristica,11,0.0674,0.2678,0.4975,-0.2333,-1.320,revertido
verde,heuristica,12,0.1022,0.2909,0.4254,-0.2732,-1.000,revertido
verde,heuristica,13,0.0901,0.2108,0.4645,-0.2532,-0.680,revertido
verde,heuristica,14,0.1191,0.2545,0.4510,-0.2274,-1.000,revertido
verde,heuristica,15,0.1004,0.2142,0.4562,-0.1808,-0.920,revertido
verde,heuristica,16,0.1328,0.2993,0.4464,-0.2063,-1.960,revertido
verde,heuristica,17,0.1339,0.2775,0.4772,-0.2336,-1.640,revertido
verde,heuristica,18,0.0914,0.2367,0.4512,-0.2539,-1.080,revertido
verde,heuristica,19,0.1402,0.2358,0.4936,-0.1824,-0.520,revertido
verde,heuristica,20,0.0657,0.2589,0.4545,-0.2763,-1.400,revertido
verde,heuristica,21,0.1091,0.2821,0.4672,-0.2230,-0.360,revertido
verde,heuristica,22,0.1207,0.2176,0.4427,-0.2270,-1.800,revertido
verde,heuristica,23,0.0764,0.2242,0.4952,-0.2148,-1.160,revertido
verde,heuristica,24,0.0774,0.2926,0.4261,-0.2492,-0.760,revertido
verde,heuristica,25,0.0933,0.2456,0.4315,-0.2091,-0.200,adotado
verde,heuristica,26,0.0846,0.2876,0.4401,-0.2283,-0.680,revertido
verde,heuristica,27,0.1095,0.1971,0.4653,-0.1800,-0.520,revertido
verde,heuristica,28,0.0451,0.2691,0.4750,-0.1662,-1.160,revertido
verde,heuristica,29,0.1137,0.2164,0.4442,-0.2403,-1.640,revertido
verde,heuristica,30,0.1110,0.2014,0.4762,-0.2043,-1.160,revertido
verde,heuristica,31,0.1419,0.2344,0.4759,-0.2367,-1.720,revertido
verde,heuristica,32,0.1239,0.2801,0.4272,-0.1724,-0.680,revertido
verde,heuristica,33,0.0462,0.2869,0.3842,-0.2142,-0.120,adotado
verde,heuristica,34,0.0200,0.2495,0.3567,-0.2123,-1.480,revertido
verde,heuristica,35,0.0189,0.2462,0.3863,-0.1785,-0.600,revertido
verde,heuristica,36,0.0223,0.2900,0.3811,-0.2419,0.280,adotado
verde,heuristica,37,-0.0105,0.3016,0.3917,-0.2256,-1.640,revertido
verde,heuristica,38,0.0154,0.2665,0.4264,-0.1961,-1.160,revertido
verde,heuristica,39,0.0452,0.2574,0.4281,-0.2620,-0.440,revertido
verde,heuristica,40,-0.0252,0.2970,0.3664,-0.2200,-1.640,revertido
vermelho,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.600,adotado
vermelho,heuristica,2,0.1365,0.2634,0.5443,-0.1556,-1.480,revertido
vermelho,heuristica,3,0.1319,0.2699,0.4983,-0.1864,-0.520,adotado
vermelho,heuristica,4,0.1770,0.2241,0.4756,-0.1895,-1.160,revertido
vermelho,heuristica,5,0.1118,0.2289,0.5361,-0.1725,-0.360,adotado
vermelho,heuristica,6,0.0680,0.2768,0.4872,-0.2077,-0.520,revertido
vermelho,heuristica,7,0.0726,0.2557,0.5522,-0.1837,-1.160,revertido
vermelho,heuristica,8,0.1428,0.1833,0.5678,-0.1619,-1.160,revertido
vermelho,heuristica,9,0.1512,0.2343,0.5093,-0.2154,-0.680,revertido
vermelho,heuristica,10,0.1330,0.1876,0.5594,-0.1948,-1.160,revertido
vermelho,heuristica,11,0.0878,0.2347,0.5155,-0.1981,-1.080,revertido
vermelho,heuristica,12,0.1337,0.2258,0.5734,-0.1273,-1.240,revertido
vermelho,heuristica,13,0.0717,0.2635,0.5122,-0.2204,-1.160,revertido
vermelho,heuristica,14,0.0657,0.1947,0.5292,-0.1804,-1.000,revertido
vermelho,heuristica,15,0.0724,0.2767,0.5808,-0.1832,-1.160,revertido
vermelho,heuristica,16,0.0991,0.2568,0.5493,-0.1398,-0.040,adotado
