jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,mcts,,,,,,,sem_aprendizado
vermelho,art3miz_0.1,1,0.0920,0.3070,0.4950,-0.2280,-1.640,adotado
vermelho,art3miz_0.1,2,0.1285,0.2704,0.5393,-0.1836,-1.720,revertido
vermelho,art3miz_0.1,3,0.1239,0.2769,0.4933,-0.2144,-1.320,adotado
vermelho,art3miz_0.1,4,0.1690,0.2311,0.4706,-0.2175,-1.240,adotado
vermelho,art3miz_0.1,5,0.1488,0.1901,0.5084,-0.2036,-1.000,adotado
vermelho,art3miz_0.1,6,0.1050,0.2380,0.4595,-0.2388,-0.840,adotado
vermelho,art3miz_0.1,7,0.0658,0.2647,0.4756,-0.2500,-1.640,revertido
vermelho,art3miz_0.1,8,0.1360,0.1924,0.4911,-0.2282,-1.960,revertido
vermelho,art3miz_0.1,9,0.1444,0.2433,0.4326,-0.2817,-0.520,adotado
vermelho,art3miz_0.1,10,0.1656,0.2020,0.4559,-0.3041,-1.560,revertido
vermelho,art3miz_0.1,11,0.1204,0.2491,0.4120,-0.3073,-1.560,revertido
vermelho,art3miz_0.1,12,0.1663,0.2402,0.4699,-0.2366,-1.240,revertido
vermelho,art3miz_0.1,13,0.1043,0.2780,0.4087,-0.3296,-1.560,revertido
vermelho,art3miz_0.1,14,0.0983,0.2092,0.4257,-0.2896,-2.120,revertido
vermelho,art3miz_0.1,15,0.1050,0.2912,0.4772,-0.2924,-1.640,revertido
vermelho,art3miz_0.1,16,0.1317,0.2712,0.4458,-0.2490,-0.680,revertido
vermelho,art3miz_0.1,17,0.1884,0.2476,0.4427,-0.2979,-0.440,adotado
vermelho,art3miz_0.1,18,0.1616,0.2308,0.4498,-0.2868,-1.000,revertido
vermelho,art3miz_0.1,19,0.2211,0.2191,0.4719,-0.3329,-1.560,revertido
vermelho,art3miz_0.1,20,0.1989,0.2436,0.4025,-0.3367,-1.480,revertido
vermelho,art3miz_0.1,21,0.1871,0.2589,0.4630,-0.2995,-1.240,revertido
vermelho,art3miz_0.1,22,0.1445,0.2279,0.4464,-0.3108,-1.560,revertido
vermelho,art3miz_0.1,23,0.2194,0.2357,0.4004,-0.3241,-0.680,revertido
vermelho,art3miz_0.1,24,0.2147,0.2335,0.4863,-0.2830,-2.520,revertido
vermelho,art3miz_0.1,25,0.1980,0.2256,0.3943,-0.3335,-1.400,revertido
vermelho,art3miz_0.1,26,0.1984,0.2397,0.4523,-0.3076,-2.440,revertido
vermelho,art3miz_0.1,27,0.1891,0.2941,0.4782,-0.2617,-1.240,revertido
vermelho,art3miz_0.1,28,0.2190,0.2281,0.4866,-0.3040,-1.960,revertido
vermelho,art3miz_0.1,29,0.2132,0.2453,0.4876,-0.3073,-0.760,revertido
vermelho,art3miz_0.1,30,0.2200,0.1989,0.4821,-0.2750,-1.560,revertido
vermelho,art3miz_0.1,31,0.1998,0.2384,0.4870,-0.2693,-1.640,revertido
vermelho,art3miz_0.1,32,0.1717,0.2822,0.4811,-0.2916,-1.240,revertido
vermelho,art3miz_0.1,33,0.2014,0.2816,0.4779,-0.3044,-1.080,revertido
vermelho,art3miz_0.1,34,0.1425,0.2919,0.4022,-0.3229,-0.840,revertido
vermelho,art3miz_0.1,35,0.1396,0.2962,0.4301,-0.3478,-1.160,revertido
vermelho,art3miz_0.1,36,0.1649,0.2024,0.4717,-0.3117,-2.360,revertido
vermelho,art3miz_0.1,37,0.1603,0.1989,0.4813,-0.2973,-0.280,adotado
vermelho,art3miz_0.1,38,0.1787,0.2424,0.4967,-0.2749,-1.960,revertido
vermelho,art3miz_0.1,39,0.2091,0.2320,0.4554,-0.2754,-1.960,revertido
vermelho,art3miz_0.1,40,0.1327,0.1784,0.4483,-0.2498,-1.320,revertido
azul,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-1.640,adotado
azul,heuristica,2,0.1191,0.2935,0.4609,-0.2186,-1.480,adotado
azul,heuristica,3,0.0695,0.2998,0.4398,-0.2545,-0.840,adotado
azul,heuristica,4,0.0526,0.3253,0.4106,-0.2399,-0.280,adotado
azul,heuristica,5,0.0201,0.3579,0.3688,-0.1993,-1.480,revertido
azul,heuristica,6,0.0897,0.3418,0.3646,-0.2406,-1.800,revertido
azul,heuristica,7,0.0256,0.3647,0.4041,-0.2203,-0.200,adotado
azul,heuristica,8,0.0033,0.3241,0.3630,-0.2110,-0.280,revertido
azul,heuristica,9,0.0068,0.3822,0.4083,-0.2380,-1.240,revertido
azul,heuristica,10,0.0448,0.3628,0.4245,-0.1798,-1.080,revertido
azul,heuristica,11,-0.0211,0.3582,0.4432,-0.2535,-0.600,revertido
azul,heuristica,12,-0.0095,0.3171,0.4006,-0.2200,-1.240,revertido
azul,heuristica,13,-0.0100,0.3290,0.4353,-0.2338,-0.840,revertido
azul,heuristica,14,0.0725,0.3973,0.4149,-0.2575,-0.920,revertido
azul,heuristica,15,0.0146,0.3488,0.4361,-0.2671,-1.640,revertido
azul,heuristica,16,0.0473,0.4073,0.4109,-0.2579,-1.160,revertido
azul,heuristica,17,0.0654,0.3190,0.4471,-0.2162,-1.640,revertido
azul,heuristica,18,0.0267,0.3393,0.3985,-0.2445,-1.480,revertido
azul,heuristica,19,-0.0131,0.3201,0.4086,-0.2362,-1.800,revertido
azul,heuristica,20,0.0677,0.3734,0.3730,-0.2057,-1.480,revertido
azul,heuristica,21,0.0595,0.3450,0.4518,-0.1962,-1.480,revertido
azul,heuristica,22,-0.0232,0.4103,0.3837,-0.2488,-0.360,revertido
azul,heuristica,23,-0.0038,0.3470,0.3779,-0.2485,-1.400,revertido
azul,heuristica,24,0.0217,0.3173,0.4163,-0.2267,-0.120,adotado
azul,heuristica,25,0.0635,0.2886,0.3875,-0.1838,-1.880,revertido
azul,heuristica,26,0.0106,0.2912,0.3772,-0.2637,-0.280,revertido
azul,heuristica,27,0.0578,0.3082,0.4254,-0.1792,-1.960,revertido
azul,heuristica,28,0.0392,0.3346,0.4618,-0.2204,-0.040,adotado
azul,heuristica,29,0.0661,0.3719,0.4210,-0.2559,-1.240,revertido
azul,heuristica,30,0.0787,0.3373,0.4697,-0.2319,-0.360,revertido
azul,heuristica,31,0.0653,0.3609,0.4608,-0.2250,-0.440,revertido
azul,heuristica,32,-0.0088,0.2898,0.4287,-0.2416,-0.520,revertido
azul,heuristica,33,0.0232,0.3186,0.4542,-0.2286,-2.040,revertido
azul,heuristica,34,0.0507,0.3599,0.4823,-0.2258,-1.560,revertido
azul,heuristica,35,0.0803,0.3802,0.4682,-0.1959,-1.160,revertido
azul,heuristica,36,0.0645,0.3374,0.4333,-0.1717,-1.400,revertido
azul,heuristica,37,0.0773,0.3758,0.4479,-0.2472,-1.240,revertido
azul,heuristica,38,0.0039,0.3537,0.5031,-0.2584,-0.520,revertido
azul,heuristica,39,0.0326,0.3356,0.5064,-0.2683,-1.000,revertido
azul,heuristica,40,0.0809,0.3348,0.4783,-0.2129,-0.360,revertido
