id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,mcts,vermelho,0,-3,13,90,120,0.7500,0.0000,2019,1007,832,180
1,438557537,verde,vermelho,art3miz_0.1,vermelho,1,3,13,30,30,1.0000,0.1538,118,24,75,19
1,438557537,verde,azul,heuristica,vermelho,0,-3,13,150,120,1.2500,0.0833,528,145,276,107
2,1864560048,vermelho,verde,mcts,verde,1,3,11,30,0,30.0000,0.0000,1476,456,900,120
2,1864560048,vermelho,vermelho,art3miz_0.1,verde,0,-3,11,100,120,0.8333,0.4000,272,76,127,69
2,1864560048,vermelho,azul,heuristica,verde,0,-3,11,90,100,0.9000,0.2857,319,75,173,71
3,990947591,azul,verde,mcts,azul,0,-3,13,90,120,0.7500,0.0000,2801,1395,1166,240
3,990947591,azul,vermelho,art3miz_0.1,azul,0,-3,13,120,120,1.0000,0.0833,317,119,114,84
3,990947591,azul,azul,heuristica,azul,1,3,13,30,0,30.0000,0.0000,384,41,303,40
4,980411883,verde,verde,mcts,azul,0,-3,23,160,120,1.3333,0.1739,4479,2175,1944,360
4,980411883,verde,vermelho,art3miz_0.1,azul,0,-3,23,30,100,0.3000,0.4286,524,118,284,122
4,980411883,verde,azul,heuristica,azul,1,3,23,90,60,1.5000,0.0870,776,119,534,123
5,1364875354,vermelho,verde,mcts,verde,1,3,31,30,0,30.0000,0.0000,933,84,789,60
5,1364875354,vermelho,vermelho,art3miz_0.1,verde,0,-3,31,120,120,1.0000,0.0000,494,108,287,99
5,1364875354,vermelho,azul,heuristica,verde,0,-3,31,90,120,0.7500,0.0000,388,96,192,100
6,1247406621,azul,verde,mcts,verde,1,3,15,30,0,30.0000,0.0000,910,186,664,60
6,1247406621,azul,vermelho,art3miz_0.1,verde,0,-3,15,90,120,0.7500,0.0000,261,79,107,75
6,1247406621,azul,azul,heuristica,verde,0,-3,15,120,120,1.0000,0.0000,544,106,338,100
7,271024058,verde,verde,mcts,empate,0,-1,100,30,0,30.0000,0.0200,2520,425,2035,60
7,271024058,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.0000,1664,21,1618,25
