id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,modelo_proposto,empate,0,-1,100,80,110,0.7273,0.2857,241,79,88,74
1,438557537,verde,vermelho,heuristica,empate,0,-1,100,110,80,1.3750,0.0200,2258,151,2008,99
1,438557537,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.9500,2025,46,1979,0
2,1864560048,vermelho,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.0000,625,169,295,161
2,1864560048,vermelho,vermelho,heuristica,vermelho,1,3,17,60,60,1.0000,0.0000,554,97,377,80
2,1864560048,vermelho,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,232,11,221,0
3,990947591,azul,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.1000,345,107,144,94
3,990947591,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.1429,644,94,457,93
3,990947591,azul,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0000,440,8,432,0
4,980411883,verde,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0000,448,107,241,100
4,980411883,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.2000,457,104,253,100
4,980411883,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.1538,310,4,306,0
5,1364875354,vermelho,verde,modelo_proposto,verde,1,3,30,30,0,30.0000,0.0000,408,29,354,25
5,1364875354,vermelho,vermelho,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,536,107,329,100
5,1364875354,vermelho,azul,reativa,verde,0,-3,30,120,120,1.0000,0.0345,619,10,609,0
6,1247406621,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,60,2,58,0
6,1247406621,azul,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,487,108,279,100
6,1247406621,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,82,6,76,0
7,271024058,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,580,1,579,0
7,271024058,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1675,16,1635,24
7,271024058,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2567,0,2567,0
8,131926194,vermelho,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,241,83,83,75
8,131926194,vermelho,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0000,463,29,402,32
8,131926194,vermelho,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.0000,321,8,313,0
9,920297219,azul,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,249,80,98,71
9,920297219,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0526,514,40,433,41
9,920297219,azul,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0526,353,8,345,0
