jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,art3miz_0.1,1,0.0920,0.3070,0.4950,-0.2280,-1.800,adotado
verde,art3miz_0.1,2,0.0900,0.2593,0.4687,-0.2554,-0.840,adotado
verde,art3miz_0.1,3,0.0924,0.2714,0.5143,-0.2114,-1.400,revertido
verde,art3miz_0.1,4,0.1357,0.2398,0.4589,-0.2633,-1.080,revertido
verde,art3miz_0.1,5,0.0536,0.2952,0.4254,-0.2968,-1.640,revertido
verde,art3miz_0.1,6,0.1193,0.2408,0.4804,-0.2284,-1.400,revertido
verde,art3miz_0.1,7,0.0689,0.2458,0.4630,-0.2487,-1.400,revertido
verde,art3miz_0.1,8,0.0941,0.2353,0.4443,-0.2619,-1.000,revertido
verde,art3miz_0.1,9,0.0561,0.2858,0.4325,-0.3052,-1.720,revertido
verde,art3miz_0.1,10,0.1241,0.2333,0.4564,-0.2729,-1.160,revertido
verde,art3miz_0.1,11,0.0594,0.2748,0.4925,-0.2613,-1.080,revertido
verde,art3miz_0.1,12,0.0942,0.2979,0.4204,-0.3012,-1.240,revertido
verde,art3miz_0.1,13,0.0821,0.2178,0.4595,-0.2812,-1.080,revertido
verde,art3miz_0.1,14,0.1111,0.2615,0.4460,-0.2554,-1.240,revertido
verde,art3miz_0.1,15,0.0924,0.2212,0.4512,-0.2088,-1.240,revertido
verde,art3miz_0.1,16,0.1248,0.3063,0.4414,-0.2343,-2.200,revertido
verde,art3miz_0.1,17,0.1259,0.2845,0.4722,-0.2616,-1.960,revertido
verde,art3miz_0.1,18,0.0834,0.2437,0.4462,-0.2819,-1.320,revertido
verde,art3miz_0.1,19,0.1322,0.2428,0.4886,-0.2104,-1.880,revertido
verde,art3miz_0.1,20,0.0577,0.2659,0.4495,-0.3043,-1.800,revertido
verde,art3miz_0.1,21,0.1011,0.2891,0.4622,-0.2510,-1.080,revertido
verde,art3miz_0.1,22,0.1127,0.2246,0.4377,-0.2550,-1.960,revertido
verde,art3miz_0.1,23,0.0684,0.2312,0.4902,-0.2428,-2.120,revertido
verde,art3miz_0.1,24,0.0694,0.2996,0.4211,-0.2772,-1.160,revertido
verde,art3miz_0.1,25,0.0853,0.2526,0.4265,-0.2371,-0.680,adotado
verde,art3miz_0.1,26,0.0766,0.2946,0.4351,-0.2563,-1.080,revertido
verde,art3miz_0.1,27,0.1015,0.2041,0.4603,-0.2080,-1.480,revertido
verde,art3miz_0.1,28,0.0371,0.2761,0.4700,-0.1942,-1.640,revertido
verde,art3miz_0.1,29,0.1057,0.2234,0.4392,-0.2683,-2.040,revertido
verde,art3miz_0.1,30,0.1030,0.2084,0.4712,-0.2323,-0.760,revertido
verde,art3miz_0.1,31,0.1339,0.2414,0.4709,-0.2647,-1.080,revertido
verde,art3miz_0.1,32,0.1159,0.2871,0.4222,-0.2004,-0.920,revertido
verde,art3miz_0.1,33,0.0382,0.2939,0.3792,-0.2422,-0.680,revertido
verde,art3miz_0.1,34,0.0591,0.2152,0.3990,-0.2352,-1.080,revertido
verde,art3miz_0.1,35,0.0580,0.2119,0.4286,-0.2015,-1.960,revertido
verde,art3miz_0.1,36,0.0614,0.2557,0.4234,-0.2648,-0.680,revertido
verde,art3miz_0.1,37,0.0525,0.2641,0.4372,-0.2209,-2.280,revertido
verde,art3miz_0.1,38,0.0783,0.2291,0.4718,-0.1914,-2.040,revertido
verde,art3miz_0.1,39,0.1082,0.2200,0.4736,-0.2573,-1.960,revertido
verde,art3miz_0.1,40,0.0378,0.2595,0.4119,-0.2153,-2.360,revertido
vermelho,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.120,adotado
vermelho,heuristica,2,0.1365,0.2634,0.5443,-0.1556,-1.320,revertido
vermelho,heuristica,3,0.1319,0.2699,0.4983,-0.1864,-0.680,revertido
vermelho,heuristica,4,0.1450,0.2542,0.4773,-0.2031,-1.800,revertido
vermelho,heuristica,5,0.0799,0.2591,0.5378,-0.1860,-0.440,revertido
vermelho,heuristica,6,0.0562,0.3478,0.4511,-0.2352,-0.680,revertido
vermelho,heuristica,7,0.0609,0.3267,0.5161,-0.2112,-1.160,revertido
vermelho,heuristica,8,0.1310,0.2544,0.5316,-0.1894,-1.960,revertido
vermelho,heuristica,9,0.1394,0.3054,0.4731,-0.2429,-0.040,adotado
vermelho,heuristica,10,0.1607,0.2640,0.4964,-0.2653,-0.920,revertido
vermelho,heuristica,11,0.1155,0.3111,0.4525,-0.2686,-1.080,revertido
vermelho,heuristica,12,0.1613,0.3022,0.5104,-0.1978,-1.000,revertido
vermelho,heuristica,13,0.0993,0.3400,0.4492,-0.2908,-0.840,revertido
vermelho,heuristica,14,0.0933,0.2712,0.4662,-0.2508,-1.240,revertido
vermelho,heuristica,15,0.1001,0.3532,0.5177,-0.2536,-1.000,revertido
vermelho,heuristica,16,0.1267,0.3333,0.4863,-0.2102,0.680,adotado
vermelho,heuristica,17,0.1707,0.3375,0.4964,-0.2264,0.440,revertido
vermelho,heuristica,18,0.0999,0.3164,0.4934,-0.1991,-1.080,revertido
vermelho,heuristica,19,0.1595,0.3048,0.5155,-0.2452,0.040,revertido
vermelho,heuristica,20,0.1372,0.3292,0.4461,-0.2490,-0.360,revertido
vermelho,heuristica,21,0.1254,0.3445,0.5066,-0.2118,-0.120,revertido
vermelho,heuristica,22,0.0828,0.3136,0.4900,-0.2231,-1.480,revertido
vermelho,heuristica,23,0.1577,0.3213,0.4440,-0.2364,0.280,revertido
vermelho,heuristica,24,0.1530,0.3192,0.5299,-0.1953,-1.400,revertido
vermelho,heuristica,25,0.1363,0.3113,0.4379,-0.2458,-1.160,revertido
vermelho,heuristica,26,0.1367,0.3253,0.4959,-0.2199,-1.080,revertido
vermelho,heuristica,27,0.1275,0.3797,0.5218,-0.1740,-0.520,revertido
