jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,art3miz_0.1,1,0.0920,0.3070,0.4950,-0.2280,-1.480,adotado
verde,art3miz_0.1,2,0.0900,0.2593,0.4687,-0.2554,-1.960,revertido
verde,art3miz_0.1,3,0.0944,0.3191,0.5406,-0.1840,-1.320,adotado
verde,art3miz_0.1,4,0.1402,0.2997,0.5308,-0.1919,-1.000,adotado
verde,art3miz_0.1,5,0.1038,0.3357,0.4876,-0.2332,-1.800,revertido
verde,art3miz_0.1,6,0.1695,0.2812,0.5425,-0.1648,-1.080,revertido
verde,art3miz_0.1,7,0.1191,0.2862,0.5252,-0.1852,-1.000,revertido
verde,art3miz_0.1,8,0.1443,0.2757,0.5064,-0.1983,-0.920,adotado
verde,art3miz_0.1,9,0.1104,0.3023,0.4703,-0.2481,-1.480,revertido
verde,art3miz_0.1,10,0.1785,0.2498,0.4941,-0.2158,-1.720,revertido
verde,art3miz_0.1,11,0.1138,0.2913,0.5302,-0.2042,-0.840,adotado
verde,art3miz_0.1,12,0.1180,0.3300,0.4819,-0.2500,-1.320,revertido
verde,art3miz_0.1,13,0.1059,0.2499,0.5210,-0.2299,-1.480,revertido
verde,art3miz_0.1,14,0.1349,0.2935,0.5075,-0.2042,-1.560,revertido
verde,art3miz_0.1,15,0.1162,0.2532,0.5127,-0.1576,-1.080,revertido
verde,art3miz_0.1,16,0.1485,0.3383,0.5029,-0.1830,-0.760,adotado
verde,art3miz_0.1,17,0.1845,0.3635,0.5064,-0.1892,-1.320,revertido
verde,art3miz_0.1,18,0.1419,0.3228,0.4803,-0.2095,-1.240,revertido
verde,art3miz_0.1,19,0.1907,0.3218,0.5228,-0.1380,-1.560,revertido
verde,art3miz_0.1,20,0.1162,0.3449,0.4836,-0.2319,-1.720,revertido
verde,art3miz_0.1,21,0.1597,0.3682,0.4964,-0.1786,-1.880,revertido
verde,art3miz_0.1,22,0.1713,0.3036,0.4719,-0.1826,-1.400,revertido
verde,art3miz_0.1,23,0.1270,0.3102,0.5243,-0.1704,-1.160,revertido
verde,art3miz_0.1,24,0.1279,0.3786,0.4553,-0.2048,-1.800,revertido
verde,art3miz_0.1,25,0.1438,0.3316,0.4607,-0.1647,-0.840,revertido
verde,art3miz_0.1,26,0.1398,0.3803,0.5114,-0.2022,-1.320,revertido
