id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0625,442,113,229,100
1,438557537,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.1250,412,27,360,25
1,438557537,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0833,233,5,228,0
2,1864560048,vermelho,verde,art3miz_0.1,azul,0,-3,56,80,120,0.6667,0.1176,297,78,144,75
2,1864560048,vermelho,vermelho,heuristica,azul,0,-3,56,120,110,1.0909,0.0893,1597,130,1344,123
2,1864560048,vermelho,azul,reativa,azul,1,3,56,30,0,30.0000,0.0357,1224,3,1221,0
3,990947591,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1316,48,1268,0
3,990947591,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1878,0,1878,0
3,990947591,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1726,47,1679,0
4,980411883,verde,verde,art3miz_0.1,vermelho,0,-3,39,90,120,0.7500,0.1176,303,84,144,75
4,980411883,verde,vermelho,heuristica,vermelho,1,3,39,30,0,30.0000,0.0513,910,33,839,38
4,980411883,verde,azul,reativa,vermelho,0,-3,39,120,120,1.0000,0.0789,849,7,842,0
5,1364875354,vermelho,verde,art3miz_0.1,verde,1,3,27,30,60,0.5000,0.0385,311,48,217,46
5,1364875354,vermelho,vermelho,heuristica,verde,0,-3,27,90,120,0.7500,0.1176,606,97,409,100
5,1364875354,vermelho,azul,reativa,verde,0,-3,27,180,120,1.5000,0.0385,504,12,492,0
6,1247406621,azul,verde,art3miz_0.1,verde,1,3,32,30,30,1.0000,0.0968,221,25,172,24
6,1247406621,azul,vermelho,heuristica,verde,0,-3,32,150,120,1.2500,0.1667,1033,154,732,147
6,1247406621,azul,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0500,438,4,434,0
7,271024058,verde,verde,art3miz_0.1,vermelho,0,-3,18,120,120,1.0000,0.0000,397,103,205,89
7,271024058,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.1667,547,49,448,50
7,271024058,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,212,5,207,0
8,131926194,vermelho,verde,art3miz_0.1,vermelho,0,-3,51,120,120,1.0000,0.0200,700,86,539,75
8,131926194,vermelho,vermelho,heuristica,vermelho,1,3,51,30,0,30.0000,0.1176,1293,44,1199,50
8,131926194,vermelho,azul,reativa,vermelho,0,-3,51,90,120,0.7500,0.0000,106,5,101,0
9,920297219,azul,verde,art3miz_0.1,verde,1,3,23,30,30,1.0000,0.2727,186,27,134,25
9,920297219,azul,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.0000,724,125,485,114
9,920297219,azul,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,195,5,190,0
10,820336507,verde,verde,art3miz_0.1,vermelho,0,-3,26,90,120,0.7500,0.0000,261,83,103,75
10,820336507,verde,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.1154,687,27,635,25
10,820336507,verde,azul,reativa,vermelho,0,-3,26,150,120,1.2500,0.0000,497,9,488,0
11,1012562364,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,2106,48,2058,0
11,1012562364,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2074,50,2024,0
11,1012562364,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2402,0,2402,0
12,670066924,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0101,902,114,687,101
12,670066924,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.3535,1806,2,1804,0
12,670066924,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,252,5,247,0
13,1549280937,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0100,2229,151,1978,100
13,1549280937,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0213,1269,79,1115,75
13,1549280937,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2026,44,1982,0
14,1369586799,vermelho,verde,art3miz_0.1,azul,0,-3,14,110,110,1.0000,0.2308,406,109,197,100
14,1369586799,vermelho,vermelho,heuristica,azul,0,-3,14,80,110,0.7273,0.3000,507,131,251,125
14,1369586799,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0714,319,2,317,0
15,1040301634,azul,verde,art3miz_0.1,azul,0,-3,34,110,120,0.9167,0.2727,704,179,361,164
15,1040301634,azul,vermelho,heuristica,azul,0,-3,34,90,110,0.8182,0.4444,596,111,383,102
15,1040301634,azul,azul,reativa,azul,1,3,34,30,0,30.0000,0.0294,784,2,782,0
16,1790057013,verde,verde,art3miz_0.1,vermelho,0,-3,21,120,120,1.0000,0.0952,438,112,226,100
16,1790057013,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0000,551,27,499,25
16,1790057013,verde,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,159,5,154,0
17,1690053831,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,1677,0,1677,0
17,1690053831,vermelho,vermelho,heuristica,empate,0,-1,100,80,110,0.7273,0.1333,496,78,348,70
17,1690053831,vermelho,azul,reativa,empate,0,-1,100,110,80,1.3750,0.0800,1833,7,1826,0
18,1979693965,azul,verde,art3miz_0.1,vermelho,0,-3,35,90,120,0.7500,0.0000,274,84,115,75
18,1979693965,azul,vermelho,heuristica,vermelho,1,3,35,30,30,1.0000,0.0882,847,25,799,23
18,1979693965,azul,azul,reativa,vermelho,0,-3,35,150,120,1.2500,0.0000,726,7,719,0
19,932576662,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,1743,0,1743,0
19,932576662,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2308,115,2077,116
19,932576662,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,333,3,330,0
20,855842988,vermelho,verde,art3miz_0.1,azul,0,-3,37,90,120,0.7500,0.0370,505,81,349,75
20,855842988,vermelho,vermelho,heuristica,azul,0,-3,37,150,120,1.2500,0.0811,1173,132,916,125
20,855842988,vermelho,azul,reativa,azul,1,3,37,30,30,1.0000,0.0270,869,2,867,0
21,1253956409,azul,verde,art3miz_0.1,vermelho,0,-3,23,120,120,1.0000,0.1818,499,87,337,75
21,1253956409,azul,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.1818,619,41,528,50
21,1253956409,azul,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,288,4,284,0
22,755744497,verde,verde,art3miz_0.1,vermelho,0,-3,29,90,120,0.7500,0.0455,710,190,370,150
22,755744497,verde,vermelho,heuristica,vermelho,1,3,29,30,60,0.5000,0.0000,848,106,630,112
22,755744497,verde,azul,reativa,vermelho,0,-3,29,180,120,1.5000,0.1429,577,18,559,0
23,1237903098,vermelho,verde,art3miz_0.1,azul,0,-3,40,120,120,1.0000,0.0256,411,82,254,75
23,1237903098,vermelho,vermelho,heuristica,azul,0,-3,40,90,120,0.7500,0.0833,448,78,296,74
23,1237903098,vermelho,azul,reativa,azul,1,3,40,30,0,30.0000,0.0500,858,2,856,0
24,1087965783,azul,verde,art3miz_0.1,verde,1,3,30,30,0,30.0000,0.0345,236,29,183,24
24,1087965783,azul,vermelho,heuristica,verde,0,-3,30,120,120,1.0000,0.0000,906,115,677,114
24,1087965783,azul,azul,reativa,verde,0,-3,30,90,120,0.7500,0.0000,209,4,205,0
25,483723808,verde,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0200,2007,107,1800,100
25,483723808,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1786,896,104,692,100
25,483723808,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1659,0,1659,0
26,242242137,vermelho,verde,art3miz_0.1,azul,0,-3,65,90,120,0.7500,0.0000,340,76,193,71
26,242242137,vermelho,vermelho,heuristica,azul,0,-3,65,150,120,1.2500,0.0308,1920,189,1540,191
26,242242137,vermelho,azul,reativa,azul,1,3,65,30,30,1.0000,0.0769,1548,1,1547,0
27,221737212,azul,verde,art3miz_0.1,verde,1,3,31,60,0,60.0000,0.0667,289,67,182,40
27,221737212,azul,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0000,815,92,659,64
27,221737212,azul,azul,reativa,verde,0,-3,31,90,120,0.7500,0.2333,687,5,682,0
28,418463804,verde,verde,art3miz_0.1,vermelho,0,-3,35,60,120,0.5000,0.0000,267,72,120,75
28,418463804,verde,vermelho,heuristica,vermelho,1,3,35,60,60,1.0000,0.0286,792,36,724,32
28,418463804,verde,azul,reativa,vermelho,0,-3,35,180,120,1.5000,0.0000,691,11,680,0
29,435099202,vermelho,verde,art3miz_0.1,vermelho,0,-3,21,90,120,0.7500,0.0000,447,94,271,82
29,435099202,vermelho,vermelho,heuristica,vermelho,1,3,21,60,0,60.0000,0.0000,711,111,505,95
29,435099202,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,311,5,306,0
30,283512082,azul,verde,art3miz_0.1,azul,0,-3,13,90,120,0.7500,0.2000,256,80,101,75
30,283512082,azul,vermelho,heuristica,azul,0,-3,13,120,120,1.0000,0.0833,510,105,305,100
30,283512082,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.1538,302,3,299,0
31,1645911538,verde,verde,art3miz_0.1,azul,0,-3,37,90,120,0.7500,0.0714,353,79,199,75
31,1645911538,verde,vermelho,heuristica,azul,0,-3,37,150,120,1.2500,0.0000,1218,174,870,174
31,1645911538,verde,azul,reativa,azul,1,3,37,30,30,1.0000,0.0000,851,3,848,0
32,1490846386,vermelho,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,246,80,91,75
32,1490846386,vermelho,vermelho,heuristica,azul,0,-3,19,150,120,1.2500,0.0526,682,120,449,113
32,1490846386,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,428,2,426,0
33,321403989,azul,verde,art3miz_0.1,vermelho,0,-3,24,120,120,1.0000,0.1739,446,106,247,93
33,321403989,azul,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0435,589,27,537,25
33,321403989,azul,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.1667,232,4,228,0
34,1070087091,verde,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0000,372,85,212,75
34,1070087091,verde,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0455,597,26,546,25
34,1070087091,verde,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0476,432,6,426,0
35,749808370,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1726,0,1726,0
35,749808370,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2351,129,2103,119
35,749808370,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0370,514,5,509,0
36,310441732,azul,verde,art3miz_0.1,vermelho,0,-3,67,60,120,0.5000,0.0000,322,77,175,70
36,310441732,azul,vermelho,heuristica,vermelho,1,3,67,60,60,1.0000,0.0606,1609,68,1470,71
36,310441732,azul,azul,reativa,vermelho,0,-3,67,180,120,1.5000,0.0455,1403,11,1392,0
37,191956606,verde,verde,art3miz_0.1,vermelho,0,-3,99,150,100,1.5000,0.1313,1073,200,698,175
37,191956606,verde,vermelho,heuristica,vermelho,1,3,99,10,30,0.3333,0.0707,2248,24,2203,21
37,191956606,verde,azul,reativa,vermelho,0,-3,99,90,120,0.7500,0.0667,613,5,608,0
38,1692875068,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,100,0.9000,0.0400,333,76,185,72
38,1692875068,vermelho,vermelho,heuristica,empate,0,-1,100,100,90,1.1111,0.5400,2407,126,2160,121
38,1692875068,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1908,0,1908,0
39,724671784,azul,verde,art3miz_0.1,verde,1,3,36,30,0,30.0000,0.1143,207,2,205,0
39,724671784,azul,vermelho,heuristica,verde,0,-3,36,120,120,1.0000,0.0000,808,82,652,74
39,724671784,azul,azul,reativa,verde,0,-3,36,90,120,0.7500,0.1154,540,4,536,0
40,270559481,verde,verde,art3miz_0.1,azul,0,-3,21,120,120,1.0000,0.0000,488,127,240,121
40,270559481,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.2308,433,77,283,73
40,270559481,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0000,417,2,415,0
41,1328649944,vermelho,verde,art3miz_0.1,verde,1,3,21,30,0,30.0000,0.0500,239,27,190,22
41,1328649944,vermelho,vermelho,heuristica,verde,0,-3,21,120,120,1.0000,0.2500,685,126,449,110
41,1328649944,vermelho,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,251,7,244,0
42,662329169,azul,verde,art3miz_0.1,azul,0,-3,26,150,120,1.2500,0.0000,557,158,253,146
42,662329169,azul,vermelho,heuristica,azul,0,-3,26,90,120,0.7500,0.0000,462,81,306,75
42,662329169,azul,azul,reativa,azul,1,3,26,30,30,1.0000,0.0769,616,3,613,0
43,1702263910,verde,verde,art3miz_0.1,vermelho,0,-3,18,120,120,1.0000,0.0000,441,106,242,93
43,1702263910,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0556,522,43,432,47
43,1702263910,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,214,4,210,0
44,814414449,vermelho,verde,art3miz_0.1,azul,0,-3,36,60,120,0.5000,0.0000,292,80,137,75
44,814414449,vermelho,vermelho,heuristica,azul,0,-3,36,150,120,1.2500,0.0556,1136,133,878,125
44,814414449,vermelho,azul,reativa,azul,1,3,36,60,30,2.0000,0.0833,786,3,783,0
