jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,art3miz_0.1,1,0.0920,0.3070,0.4950,-0.2280,-1.880,adotado
verde,art3miz_0.1,2,0.0900,0.2593,0.4687,-0.2554,-1.960,revertido
verde,art3miz_0.1,3,0.0944,0.3191,0.5406,-0.1840,-1.480,adotado
verde,art3miz_0.1,4,0.1402,0.2997,0.5308,-0.1919,-1.640,revertido
verde,art3miz_0.1,5,0.0581,0.3551,0.4974,-0.2253,-1.800,revertido
verde,art3miz_0.1,6,0.1238,0.3007,0.5523,-0.1570,-1.720,revertido
verde,art3miz_0.1,7,0.0734,0.3057,0.5350,-0.1773,-1.560,revertido
verde,art3miz_0.1,8,0.0986,0.2952,0.5162,-0.1904,-1.240,adotado
verde,art3miz_0.1,9,0.0647,0.3217,0.4801,-0.2402,-1.560,revertido
verde,art3miz_0.1,10,0.1327,0.2692,0.5039,-0.2079,-1.720,revertido
verde,art3miz_0.1,11,0.0680,0.3107,0.5400,-0.1963,-1.720,revertido
verde,art3miz_0.1,12,0.1029,0.3339,0.4679,-0.2362,-1.720,revertido
verde,art3miz_0.1,13,0.0908,0.2538,0.5070,-0.2162,-1.320,revertido
verde,art3miz_0.1,14,0.1197,0.2974,0.4935,-0.1904,-1.720,revertido
verde,art3miz_0.1,15,0.1010,0.2571,0.4987,-0.1438,-2.040,revertido
verde,art3miz_0.1,16,0.1334,0.3422,0.4889,-0.1693,-2.520,revertido
verde,art3miz_0.1,17,0.1345,0.3204,0.5197,-0.1966,-2.200,revertido
verde,art3miz_0.1,18,0.0920,0.2796,0.4937,-0.2169,-0.680,adotado
verde,art3miz_0.1,19,0.1342,0.2632,0.5136,-0.1718,-2.280,revertido
verde,art3miz_0.1,20,0.0597,0.2863,0.4745,-0.2658,-1.480,revertido
verde,art3miz_0.1,21,0.1031,0.3095,0.4872,-0.2124,-1.080,revertido
verde,art3miz_0.1,22,0.1147,0.2450,0.4627,-0.2165,-1.640,revertido
verde,art3miz_0.1,23,0.0704,0.2516,0.5151,-0.2042,-1.960,revertido
verde,art3miz_0.1,24,0.0714,0.3200,0.4461,-0.2387,-2.200,revertido
verde,art3miz_0.1,25,0.0873,0.2729,0.4515,-0.1986,-1.720,revertido
verde,art3miz_0.1,26,0.0833,0.3217,0.5023,-0.2361,-2.280,revertido
verde,art3miz_0.1,27,0.1082,0.2312,0.5275,-0.1878,-1.880,revertido
verde,art3miz_0.1,28,0.0438,0.3031,0.5372,-0.1740,-1.720,revertido
verde,art3miz_0.1,29,0.1124,0.2505,0.5064,-0.2481,-1.800,revertido
verde,art3miz_0.1,30,0.1097,0.2354,0.5384,-0.2121,-1.160,revertido
verde,art3miz_0.1,31,0.1406,0.2685,0.5381,-0.2445,-1.960,revertido
verde,art3miz_0.1,32,0.1226,0.3142,0.4893,-0.1802,-1.560,revertido
verde,art3miz_0.1,33,0.0449,0.3209,0.4463,-0.2220,-0.840,revertido
verde,art3miz_0.1,34,0.0658,0.2423,0.4662,-0.2150,-1.640,revertido
verde,art3miz_0.1,35,0.0647,0.2390,0.4958,-0.1813,-1.080,revertido
verde,art3miz_0.1,36,0.0681,0.2828,0.4906,-0.2446,-1.480,revertido
verde,art3miz_0.1,37,0.0592,0.2912,0.5043,-0.2006,-2.280,revertido
verde,art3miz_0.1,38,0.0851,0.2561,0.5390,-0.1712,-2.200,revertido
verde,art3miz_0.1,39,0.1149,0.2470,0.5407,-0.2371,-1.560,revertido
verde,art3miz_0.1,40,0.0445,0.2866,0.4790,-0.1951,-1.960,revertido
vermelho,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.920,adotado
vermelho,heuristica,2,0.1365,0.2634,0.5443,-0.1556,-0.760,adotado
vermelho,heuristica,3,0.1685,0.2333,0.5426,-0.1421,-0.520,adotado
vermelho,heuristica,4,0.2135,0.1875,0.5199,-0.1452,-1.160,revertido
vermelho,heuristica,5,0.1483,0.1923,0.5805,-0.1281,-1.080,revertido
vermelho,heuristica,6,0.1247,0.2811,0.4937,-0.1773,-0.040,adotado
vermelho,heuristica,7,0.0855,0.3079,0.5098,-0.1885,-0.840,revertido
vermelho,heuristica,8,0.1556,0.2355,0.5253,-0.1667,-0.520,revertido
vermelho,heuristica,9,0.1641,0.2865,0.4668,-0.2202,-0.120,revertido
vermelho,heuristica,10,0.1459,0.2398,0.5170,-0.1996,-0.280,revertido
vermelho,heuristica,11,0.1007,0.2869,0.4731,-0.2029,-1.480,revertido
vermelho,heuristica,12,0.1465,0.2780,0.5309,-0.1321,-1.000,revertido
vermelho,heuristica,13,0.0845,0.3157,0.4698,-0.2252,-0.360,revertido
vermelho,heuristica,14,0.0785,0.2469,0.4868,-0.1852,-1.000,revertido
vermelho,heuristica,15,0.0853,0.3289,0.5383,-0.1880,-1.080,revertido
vermelho,heuristica,16,0.1120,0.3090,0.5069,-0.1446,-0.360,revertido
vermelho,heuristica,17,0.1687,0.2854,0.5038,-0.1935,-0.040,revertido
vermelho,heuristica,18,0.0978,0.2643,0.5008,-0.1662,-0.440,revertido
vermelho,heuristica,19,0.1574,0.2526,0.5229,-0.2123,0.120,adotado
vermelho,heuristica,20,0.1678,0.2486,0.4827,-0.2511,-0.760,revertido
vermelho,heuristica,21,0.1561,0.2639,0.5432,-0.2139,-0.840,revertido
vermelho,heuristica,22,0.1134,0.2330,0.5266,-0.2252,-0.440,revertido
vermelho,heuristica,23,0.1884,0.2407,0.4806,-0.2385,-0.280,revertido
vermelho,heuristica,24,0.1837,0.2386,0.5665,-0.1974,-0.040,revertido
vermelho,heuristica,25,0.1669,0.2307,0.4745,-0.2479,-1.240,revertido
vermelho,heuristica,26,0.1674,0.2447,0.5325,-0.2220,-0.360,revertido
vermelho,heuristica,27,0.1581,0.2991,0.5584,-0.1761,-0.440,revertido
vermelho,heuristica,28,0.1880,0.2332,0.5668,-0.2184,-1.240,revertido
vermelho,heuristica,29,0.1822,0.2503,0.5678,-0.2217,-0.840,revertido
vermelho,heuristica,30,0.1890,0.2039,0.5623,-0.1893,-1.160,revertido
vermelho,heuristica,31,0.1688,0.2434,0.5672,-0.1836,-0.520,revertido
vermelho,heuristica,32,0.1407,0.2872,0.5613,-0.2060,-0.840,revertido
vermelho,heuristica,33,0.1704,0.2867,0.5581,-0.2188,-0.600,revertido
vermelho,heuristica,34,0.1115,0.2969,0.4823,-0.2372,-0.440,revertido
vermelho,heuristica,35,0.1086,0.3012,0.5103,-0.2621,-0.360,revertido
vermelho,heuristica,36,0.1339,0.2074,0.5519,-0.2260,-1.000,revertido
vermelho,heuristica,37,0.1293,0.2040,0.5615,-0.2117,0.600,adotado
vermelho,heuristica,38,0.1477,0.2475,0.5769,-0.1893,-0.040,revertido
vermelho,heuristica,39,0.1781,0.2371,0.5356,-0.1898,-1.080,revertido
vermelho,heuristica,40,0.1017,0.1834,0.5285,-0.1642,-1.960,revertido
azul,reativa,,,,,,,sem_aprendizado
