id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,art3miz_0.1,empate,0,-1,100,80,110,0.7273,0.2857,241,79,88,74
1,438557537,verde,vermelho,heuristica,empate,0,-1,100,110,80,1.3750,0.0200,2258,151,2008,99
1,438557537,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.9500,2025,46,1979,0
2,1864560048,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,120,120,1.0000,0.0000,305,78,156,71
2,1864560048,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0667,443,39,359,45
2,1864560048,vermelho,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,369,92,185,92
3,990947591,azul,verde,art3miz_0.1,vermelho,0,-3,15,120,100,1.2000,0.1429,368,108,162,98
3,990947591,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0714,363,26,312,25
3,990947591,azul,azul,heuristica,vermelho,0,-3,15,70,120,0.5833,0.2222,429,105,226,98
4,980411883,verde,verde,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.0000,452,107,245,100
4,980411883,verde,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.2000,457,104,253,100
4,980411883,verde,azul,heuristica,azul,1,3,14,30,0,30.0000,0.1429,506,75,356,75
5,1364875354,vermelho,verde,art3miz_0.1,verde,1,3,38,30,0,30.0000,0.0000,525,29,472,24
5,1364875354,vermelho,vermelho,heuristica,verde,0,-3,38,120,120,1.0000,0.0811,1221,157,915,149
5,1364875354,vermelho,azul,heuristica,verde,0,-3,38,90,120,0.7500,0.0000,519,100,319,100
6,1247406621,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4242,1719,42,1677,0
6,1247406621,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2213,170,1921,122
6,1247406621,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1429,372,96,176,100
7,271024058,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,580,1,579,0
7,271024058,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1675,16,1635,24
7,271024058,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2567,0,2567,0
8,131926194,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,90,120,0.7500,0.0000,238,80,83,75
8,131926194,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0667,422,45,335,42
8,131926194,vermelho,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,542,106,336,100
9,920297219,azul,verde,art3miz_0.1,vermelho,0,-3,14,90,120,0.7500,0.0000,277,100,102,75
9,920297219,azul,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0769,421,58,290,73
9,920297219,azul,azul,heuristica,vermelho,0,-3,14,120,120,1.0000,0.0769,560,121,315,124
10,820336507,verde,verde,art3miz_0.1,verde,1,3,13,30,0,30.0000,0.0769,139,29,85,25
10,820336507,verde,vermelho,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,376,68,243,65
10,820336507,verde,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.0833,472,103,266,103
11,1012562364,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,346,86,185,75
11,1012562364,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1005,45,960,0
11,1012562364,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1736,150,1486,100
12,670066924,azul,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.1000,281,76,133,72
12,670066924,azul,vermelho,heuristica,azul,0,-3,14,150,120,1.2500,0.0000,577,129,327,121
12,670066924,azul,azul,heuristica,azul,1,3,14,30,30,1.0000,0.0000,381,27,329,25
13,1549280937,verde,verde,art3miz_0.1,vermelho,0,-3,17,110,120,0.9167,0.1176,385,96,200,89
13,1549280937,verde,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,468,27,416,25
13,1549280937,verde,azul,heuristica,vermelho,0,-3,17,90,110,0.8182,0.3333,375,94,191,90
14,1369586799,vermelho,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,293,82,136,75
14,1369586799,vermelho,vermelho,heuristica,azul,0,-3,14,120,120,1.0000,0.0000,556,107,349,100
14,1369586799,vermelho,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,448,44,354,50
15,1040301634,azul,verde,art3miz_0.1,azul,0,-3,18,80,120,0.6667,0.5333,526,131,270,125
15,1040301634,azul,vermelho,heuristica,azul,0,-3,18,120,110,1.0909,0.4706,839,210,429,200
15,1040301634,azul,azul,heuristica,azul,1,3,18,30,0,30.0000,0.0000,559,66,443,50
16,1790057013,verde,verde,art3miz_0.1,vermelho,0,-3,18,100,100,1.0000,0.1111,393,104,190,99
16,1790057013,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.1111,472,26,422,24
16,1790057013,verde,azul,heuristica,vermelho,0,-3,18,70,100,0.7000,0.4000,278,78,126,74
17,1690053831,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,160,120,1.3333,0.2500,553,157,248,148
17,1690053831,vermelho,vermelho,heuristica,vermelho,1,3,17,70,60,1.1667,0.1765,672,144,406,122
17,1690053831,vermelho,azul,heuristica,vermelho,0,-3,17,50,100,0.5000,0.2308,558,142,300,116
18,1979693965,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2075,49,2026,0
18,1979693965,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2570,0,2570,0
18,1979693965,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4800,1885,49,1836,0
19,932576662,verde,verde,art3miz_0.1,vermelho,0,-3,29,90,120,0.7500,0.0000,250,78,97,75
19,932576662,verde,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.0345,662,43,576,43
19,932576662,verde,azul,heuristica,vermelho,0,-3,29,150,120,1.2500,0.0000,973,148,681,144
20,855842988,vermelho,verde,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0000,254,78,101,75
20,855842988,vermelho,vermelho,heuristica,azul,0,-3,25,150,120,1.2500,0.0400,868,145,582,141
20,855842988,vermelho,azul,heuristica,azul,1,3,25,30,30,1.0000,0.0400,624,18,590,16
21,1253956409,azul,verde,art3miz_0.1,empate,0,-1,100,70,120,0.5833,0.1111,242,71,106,65
21,1253956409,azul,vermelho,heuristica,empate,0,-1,100,30,0,30.0000,0.0000,2508,64,2403,41
21,1253956409,azul,azul,heuristica,empate,0,-1,100,90,70,1.2857,0.4800,4514,1127,2309,1078
22,755744497,verde,verde,art3miz_0.1,azul,0,-3,21,150,120,1.2500,0.0000,576,137,314,125
22,755744497,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,525,96,329,100
22,755744497,verde,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0476,552,27,500,25
23,1237903098,vermelho,verde,art3miz_0.1,verde,1,3,12,130,80,1.6250,0.2727,383,135,149,99
23,1237903098,vermelho,vermelho,heuristica,verde,0,-3,12,70,110,0.6364,0.2500,348,89,193,66
23,1237903098,vermelho,azul,heuristica,verde,0,-3,12,100,110,0.9091,0.5455,627,198,263,166
