jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,modelo_proposto,1,0.0920,0.3070,0.4950,-0.2280,-1.800,adotado
verde,modelo_proposto,2,0.0900,0.2593,0.4687,-0.2554,-0.840,adotado
verde,modelo_proposto,3,0.0924,0.2714,0.5143,-0.2114,-1.320,revertido
verde,modelo_proposto,4,0.1357,0.2398,0.4589,-0.2633,-1.400,revertido
verde,modelo_proposto,5,0.0536,0.2952,0.4254,-0.2968,-1.960,revertido
verde,modelo_proposto,6,0.1193,0.2408,0.4804,-0.2284,-1.480,revertido
verde,modelo_proposto,7,0.0689,0.2458,0.4630,-0.2487,-1.560,revertido
verde,modelo_proposto,8,0.0941,0.2353,0.4443,-0.2619,-1.080,revertido
verde,modelo_proposto,9,0.0561,0.2858,0.4325,-0.3052,-1.480,revertido
verde,modelo_proposto,10,0.1241,0.2333,0.4564,-0.2729,-1.400,revertido
verde,modelo_proposto,11,0.0594,0.2748,0.4925,-0.2613,-1.160,revertido
verde,modelo_proposto,12,0.0942,0.2979,0.4204,-0.3012,-1.000,revertido
verde,modelo_proposto,13,0.0821,0.2178,0.4595,-0.2812,-0.840,revertido
verde,modelo_proposto,14,0.1111,0.2615,0.4460,-0.2554,-1.000,revertido
verde,modelo_proposto,15,0.0924,0.2212,0.4512,-0.2088,-1.160,revertido
verde,modelo_proposto,16,0.1248,0.3063,0.4414,-0.2343,-2.120,revertido
verde,modelo_proposto,17,0.1259,0.2845,0.4722,-0.2616,-1.720,revertido
verde,modelo_proposto,18,0.0834,0.2437,0.4462,-0.2819,-1.160,revertido
verde,modelo_proposto,19,0.1322,0.2428,0.4886,-0.2104,-1.560,revertido
verde,modelo_proposto,20,0.0577,0.2659,0.4495,-0.3043,-1.800,revertido
verde,modelo_proposto,21,0.1011,0.2891,0.4622,-0.2510,-0.840,revertido
verde,modelo_proposto,22,0.1127,0.2246,0.4377,-0.2550,-1.960,revertido
verde,modelo_proposto,23,0.0684,0.2312,0.4902,-0.2428,-1.880,revertido
verde,modelo_proposto,24,0.0694,0.2996,0.4211,-0.2772,-1.000,revertido
verde,modelo_proposto,25,0.0853,0.2526,0.4265,-0.2371,-0.440,adotado
verde,modelo_proposto,26,0.0766,0.2946,0.4351,-0.2563,-1.320,revertido
verde,modelo_proposto,27,0.1015,0.2041,0.4603,-0.2080,-0.920,revertido
verde,modelo_proposto,28,0.0371,0.2761,0.4700,-0.1942,-1.640,revertido
verde,modelo_proposto,29,0.1057,0.2234,0.4392,-0.2683,-2.040,revertido
verde,modelo_proposto,30,0.1030,0.2084,0.4712,-0.2323,-1.000,revertido
verde,modelo_proposto,31,0.1339,0.2414,0.4709,-0.2647,-1.320,revertido
verde,modelo_proposto,32,0.1159,0.2871,0.4222,-0.2004,-1.320,revertido
verde,modelo_proposto,33,0.0382,0.2939,0.3792,-0.2422,-0.600,revertido
verde,modelo_proposto,34,0.0591,0.2152,0.3990,-0.2352,-1.400,revertido
verde,modelo_proposto,35,0.0580,0.2119,0.4286,-0.2015,-1.800,revertido
verde,modelo_proposto,36,0.0614,0.2557,0.4234,-0.2648,-0.360,adotado
verde,modelo_proposto,37,0.0287,0.2673,0.4341,-0.2485,-2.280,revertido
verde,modelo_proposto,38,0.0545,0.2322,0.4687,-0.2191,-2.040,revertido
verde,modelo_proposto,39,0.0843,0.2231,0.4705,-0.2850,-1.800,revertido
verde,modelo_proposto,40,0.0140,0.2627,0.4088,-0.2430,-1.960,revertido
vermelho,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.360,adotado
vermelho,heuristica,2,0.1365,0.2634,0.5443,-0.1556,-1.320,revertido
vermelho,heuristica,3,0.1319,0.2699,0.4983,-0.1864,-0.840,revertido
vermelho,heuristica,4,0.1450,0.2542,0.4773,-0.2031,-1.640,revertido
vermelho,heuristica,5,0.0799,0.2591,0.5378,-0.1860,-0.280,adotado
vermelho,heuristica,6,0.0360,0.3069,0.4889,-0.2213,-0.760,revertido
vermelho,heuristica,7,0.0407,0.2858,0.5539,-0.1972,-1.320,revertido
vermelho,heuristica,8,0.1108,0.2135,0.5695,-0.1754,-1.800,revertido
vermelho,heuristica,9,0.1193,0.2644,0.5110,-0.2289,-0.280,revertido
vermelho,heuristica,10,0.1011,0.2177,0.5611,-0.2084,-0.680,revertido
vermelho,heuristica,11,0.0559,0.2648,0.5172,-0.2117,-1.160,revertido
vermelho,heuristica,12,0.1017,0.2559,0.5751,-0.1409,-1.000,revertido
vermelho,heuristica,13,0.0397,0.2937,0.5139,-0.2340,-0.840,revertido
vermelho,heuristica,14,0.0337,0.2249,0.5309,-0.1939,-1.960,revertido
vermelho,heuristica,15,0.0405,0.3069,0.5825,-0.1968,-0.920,revertido
vermelho,heuristica,16,0.0672,0.2870,0.5510,-0.1533,0.520,adotado
vermelho,heuristica,17,0.1112,0.2912,0.5611,-0.1695,0.440,revertido
vermelho,heuristica,18,0.0403,0.2701,0.5581,-0.1422,-0.680,revertido
vermelho,heuristica,19,0.0999,0.2585,0.5802,-0.1883,-0.360,revertido
vermelho,heuristica,20,0.0776,0.2829,0.5108,-0.1922,-0.120,revertido
vermelho,heuristica,21,0.0658,0.2983,0.5714,-0.1549,-0.120,revertido
vermelho,heuristica,22,0.0232,0.2673,0.5548,-0.1662,-1.480,revertido
vermelho,heuristica,23,0.0982,0.2750,0.5087,-0.1795,0.280,revertido
vermelho,heuristica,24,0.0934,0.2729,0.5946,-0.1384,-1.480,revertido
vermelho,heuristica,25,0.0767,0.2650,0.5026,-0.1890,-1.160,revertido
vermelho,heuristica,26,0.0772,0.2790,0.5607,-0.1630,-1.560,revertido
vermelho,heuristica,27,0.0679,0.3334,0.5865,-0.1171,0.040,revertido
vermelho,heuristica,28,0.0978,0.2675,0.5949,-0.1594,-1.160,revertido
vermelho,heuristica,29,0.0919,0.2846,0.5959,-0.1627,-0.360,revertido
vermelho,heuristica,30,0.0988,0.2382,0.5904,-0.1304,-1.720,revertido
vermelho,heuristica,31,0.0786,0.2777,0.5953,-0.1247,-1.800,revertido
vermelho,heuristica,32,0.0505,0.3215,0.5894,-0.1470,-0.840,revertido
vermelho,heuristica,33,0.0801,0.3210,0.5862,-0.1598,-0.600,revertido
vermelho,heuristica,34,0.0213,0.3312,0.5105,-0.1783,-0.680,revertido
vermelho,heuristica,35,0.0184,0.3356,0.5385,-0.2032,-0.120,revertido
vermelho,heuristica,36,0.0436,0.2417,0.5800,-0.1671,-1.560,revertido
vermelho,heuristica,37,0.0391,0.2383,0.5897,-0.1527,0.360,revertido
vermelho,heuristica,38,0.0855,0.3304,0.5664,-0.1309,-1.560,revertido
vermelho,heuristica,39,0.1160,0.3201,0.5251,-0.1314,-0.600,revertido
vermelho,heuristica,40,0.0395,0.2664,0.5180,-0.1058,-0.280,revertido
azul,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.840,adotado
azul,heuristica,2,0.1191,0.2935,0.4609,-0.2186,-0.840,revertido
azul,heuristica,3,0.0504,0.3063,0.4790,-0.2359,-0.840,revertido
azul,heuristica,4,0.0831,0.3255,0.4708,-0.1855,0.040,adotado
azul,heuristica,5,0.0507,0.3580,0.4290,-0.1449,-0.760,revertido
azul,heuristica,6,0.1202,0.3420,0.4248,-0.1861,-0.760,revertido
azul,heuristica,7,0.0561,0.3649,0.4643,-0.1659,-0.120,revertido
azul,heuristica,8,0.0609,0.2849,0.4298,-0.1762,-0.120,revertido
