id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,modelo_proposto,azul,0,-3,15,60,120,0.5000,0.0769,316,77,169,70
1,438557537,verde,vermelho,reativa,azul,0,-3,15,180,120,1.5000,0.1333,235,15,220,0
1,438557537,verde,azul,reativa,azul,1,3,15,60,60,1.0000,0.2000,297,10,287,0
2,1864560048,vermelho,verde,modelo_proposto,vermelho,0,-3,15,60,120,0.5000,0.0000,471,97,277,97
2,1864560048,vermelho,vermelho,reativa,vermelho,1,3,15,120,60,2.0000,0.0000,265,13,252,0
2,1864560048,vermelho,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.0000,207,11,196,0
3,990947591,azul,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.1000,345,107,144,94
3,990947591,azul,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.1765,345,3,342,0
3,990947591,azul,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.0000,336,8,328,0
4,980411883,verde,verde,modelo_proposto,azul,0,-3,35,90,120,0.7500,0.1111,395,112,183,100
4,980411883,verde,vermelho,reativa,azul,0,-3,35,150,120,1.2500,0.0571,727,8,719,0
4,980411883,verde,azul,reativa,azul,1,3,35,30,30,1.0000,0.1429,847,2,845,0
5,1364875354,vermelho,verde,modelo_proposto,verde,1,3,32,30,0,30.0000,0.0000,438,29,385,24
5,1364875354,vermelho,vermelho,reativa,verde,0,-3,32,120,120,1.0000,0.0645,684,9,675,0
5,1364875354,vermelho,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,99,7,92,0
6,1247406621,azul,verde,modelo_proposto,empate,0,-1,100,0,60,0.0000,0.4343,4119,1145,1917,1057
6,1247406621,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,83,7,76,0
6,1247406621,azul,azul,reativa,empate,0,-1,100,180,90,2.0000,0.0000,2064,14,2050,0
7,271024058,verde,verde,modelo_proposto,azul,0,-3,24,150,120,1.2500,0.0000,679,167,363,149
7,271024058,verde,vermelho,reativa,azul,0,-3,24,90,120,0.7500,0.0000,247,4,243,0
7,271024058,verde,azul,reativa,azul,1,3,24,30,30,1.0000,0.0833,537,3,534,0
8,131926194,vermelho,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,241,83,83,75
8,131926194,vermelho,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0000,351,2,349,0
8,131926194,vermelho,azul,reativa,vermelho,0,-3,16,120,120,1.0000,0.0000,279,8,271,0
9,920297219,azul,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0000,262,80,113,69
9,920297219,azul,vermelho,reativa,azul,0,-3,23,150,120,1.2500,0.0000,409,11,398,0
9,920297219,azul,azul,reativa,azul,1,3,23,30,30,1.0000,0.0435,525,3,522,0
10,820336507,verde,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0556,217,52,119,46
10,820336507,verde,vermelho,reativa,verde,0,-3,18,90,120,0.7500,0.0000,125,6,119,0
10,820336507,verde,azul,reativa,verde,0,-3,18,150,120,1.2500,0.0588,270,11,259,0
11,1012562364,vermelho,verde,modelo_proposto,vermelho,0,-3,21,120,120,1.0000,0.0500,493,121,272,100
11,1012562364,vermelho,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0952,261,8,253,0
11,1012562364,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,230,5,225,0
12,670066924,azul,verde,modelo_proposto,azul,0,-3,24,90,120,0.7500,0.1000,276,77,130,69
12,670066924,azul,vermelho,reativa,azul,0,-3,24,120,120,1.0000,0.0000,477,6,471,0
12,670066924,azul,azul,reativa,azul,1,3,24,30,0,30.0000,0.0000,549,2,547,0
13,1549280937,verde,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,411,112,200,99
13,1549280937,verde,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,318,2,316,0
13,1549280937,verde,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.2222,129,4,125,0
14,1369586799,vermelho,verde,modelo_proposto,azul,0,-3,25,90,120,0.7500,0.0000,289,82,134,73
14,1369586799,vermelho,vermelho,reativa,azul,0,-3,25,120,120,1.0000,0.0400,515,8,507,0
14,1369586799,vermelho,azul,reativa,azul,1,3,25,30,0,30.0000,0.0400,575,2,573,0
15,1040301634,azul,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.1250,623,168,305,150
15,1040301634,azul,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,107,5,102,0
15,1040301634,azul,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,386,3,383,0
16,1790057013,verde,verde,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.0556,428,104,229,95
16,1790057013,verde,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.1111,400,2,398,0
16,1790057013,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,57,5,52,0
17,1690053831,vermelho,verde,modelo_proposto,vermelho,0,-3,24,60,120,0.5000,0.0714,351,77,198,76
17,1690053831,vermelho,vermelho,reativa,vermelho,1,3,24,60,60,1.0000,0.0000,523,6,517,0
17,1690053831,vermelho,azul,reativa,vermelho,0,-3,24,180,120,1.5000,0.1304,366,16,350,0
18,1979693965,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2075,49,2026,0
18,1979693965,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,2570,0,2570,0
18,1979693965,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4800,1885,49,1836,0
19,932576662,verde,verde,modelo_proposto,vermelho,0,-3,30,60,120,0.5000,0.0000,268,79,114,75
19,932576662,verde,vermelho,reativa,vermelho,1,3,30,60,30,2.0000,0.0333,576,5,571,0
19,932576662,verde,azul,reativa,vermelho,0,-3,30,150,120,1.2500,0.0000,604,9,595,0
20,855842988,vermelho,verde,modelo_proposto,azul,0,-3,18,60,120,0.5000,0.0000,272,79,118,75
20,855842988,vermelho,vermelho,reativa,azul,0,-3,18,180,120,1.5000,0.0000,284,11,273,0
20,855842988,vermelho,azul,reativa,azul,1,3,18,60,60,1.0000,0.0556,373,4,369,0
21,1253956409,azul,verde,modelo_proposto,vermelho,0,-3,12,90,120,0.7500,0.1429,246,83,89,74
21,1253956409,azul,vermelho,reativa,vermelho,1,3,12,30,30,1.0000,0.0000,237,3,234,0
21,1253956409,azul,azul,reativa,vermelho,0,-3,12,150,120,1.2500,0.0000,160,8,152,0
22,755744497,verde,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0714,445,103,242,100
22,755744497,verde,vermelho,reativa,azul,0,-3,17,120,120,1.0000,0.0000,337,6,331,0
22,755744497,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.1176,393,2,391,0
23,1237903098,vermelho,verde,modelo_proposto,verde,1,3,10,120,30,4.0000,0.2222,255,84,121,50
23,1237903098,vermelho,vermelho,reativa,verde,0,-3,10,90,120,0.7500,0.0000,163,10,153,0
23,1237903098,vermelho,azul,reativa,verde,0,-3,10,60,120,0.5000,0.4286,124,5,119,0
24,1087965783,azul,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.0000,348,83,190,75
24,1087965783,azul,vermelho,reativa,vermelho,1,3,29,30,30,1.0000,0.1071,668,2,666,0
24,1087965783,azul,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.0357,588,8,580,0
25,483723808,verde,verde,modelo_proposto,azul,0,-3,19,40,100,0.4000,0.3077,439,99,240,100
25,483723808,verde,vermelho,reativa,azul,0,-3,19,160,100,1.6000,0.3158,343,12,331,0
25,483723808,verde,azul,reativa,azul,1,3,19,60,60,1.0000,0.0526,360,5,355,0
26,242242137,vermelho,verde,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.0000,435,120,211,104
26,242242137,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.9800,1616,55,1561,0
26,242242137,vermelho,azul,reativa,empate,0,-1,100,90,60,1.5000,0.0000,1614,10,1604,0
27,221737212,azul,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,352,115,134,103
27,221737212,azul,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0000,516,2,514,0
27,221737212,azul,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0909,398,12,386,0
28,418463804,verde,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.0000,149,29,95,25
28,418463804,verde,vermelho,reativa,verde,0,-3,11,90,120,0.7500,0.0000,71,6,65,0
28,418463804,verde,azul,reativa,verde,0,-3,11,150,120,1.2500,0.0000,137,10,127,0
29,435099202,vermelho,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,428,114,214,100
29,435099202,vermelho,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.1053,420,2,418,0
29,435099202,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,57,5,52,0
30,283512082,azul,verde,modelo_proposto,verde,1,3,28,30,0,30.0000,0.0370,394,26,346,22
