jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,modelo_proposto,1,0.0920,0.3070,0.4950,-0.2280,-2.120,adotado
verde,modelo_proposto,2,0.0900,0.2593,0.4687,-0.2554,-0.840,adotado
verde,modelo_proposto,3,0.0924,0.2714,0.5143,-0.2114,-1.480,revertido
verde,modelo_proposto,4,0.1357,0.2398,0.4589,-0.2633,-1.080,revertido
verde,modelo_proposto,5,0.0536,0.2952,0.4254,-0.2968,-1.400,revertido
verde,modelo_proposto,6,0.1193,0.2408,0.4804,-0.2284,-1.400,revertido
verde,modelo_proposto,7,0.0689,0.2458,0.4630,-0.2487,-1.480,revertido
verde,modelo_proposto,8,0.0941,0.2353,0.4443,-0.2619,-0.600,adotado
verde,modelo_proposto,9,0.0602,0.2619,0.4081,-0.3116,-1.880,revertido
verde,modelo_proposto,10,0.1283,0.2094,0.4320,-0.2793,-1.320,revertido
verde,modelo_proposto,11,0.0636,0.2509,0.4681,-0.2678,-1.320,revertido
verde,modelo_proposto,12,0.0984,0.2740,0.3960,-0.3076,-1.080,revertido
verde,modelo_proposto,13,0.0863,0.1939,0.4350,-0.2876,-0.840,revertido
verde,modelo_proposto,14,0.1153,0.2375,0.4216,-0.2618,-0.840,revertido
verde,modelo_proposto,15,0.0966,0.1972,0.4268,-0.2153,-0.280,adotado
verde,modelo_proposto,16,0.1313,0.2442,0.3995,-0.1941,-2.520,revertido
verde,modelo_proposto,17,0.1325,0.2224,0.4303,-0.2214,-1.800,revertido
verde,modelo_proposto,18,0.0899,0.1817,0.4043,-0.2417,-1.160,revertido
verde,modelo_proposto,19,0.1387,0.1808,0.4467,-0.1702,-1.560,revertido
verde,modelo_proposto,20,0.0642,0.2039,0.4076,-0.2642,-2.120,revertido
verde,modelo_proposto,21,0.1077,0.2271,0.4203,-0.2108,-0.600,revertido
verde,modelo_proposto,22,0.1193,0.1626,0.3958,-0.2148,-2.040,revertido
verde,modelo_proposto,23,0.0750,0.1692,0.4483,-0.2026,-2.120,revertido
verde,modelo_proposto,24,0.0760,0.2376,0.3792,-0.2370,-0.840,revertido
verde,modelo_proposto,25,0.0918,0.1905,0.3846,-0.1970,-0.440,revertido
verde,modelo_proposto,26,0.0879,0.2393,0.4354,-0.2345,-1.160,revertido
verde,modelo_proposto,27,0.1128,0.1488,0.4606,-0.1862,-0.840,revertido
verde,modelo_proposto,28,0.0484,0.2207,0.4703,-0.1723,-1.400,revertido
verde,modelo_proposto,29,0.1170,0.1681,0.4395,-0.2465,-2.200,revertido
verde,modelo_proposto,30,0.1143,0.1530,0.4715,-0.2104,-0.520,revertido
verde,modelo_proposto,31,0.1451,0.1861,0.4712,-0.2428,-1.160,revertido
verde,modelo_proposto,32,0.1272,0.2318,0.4224,-0.1786,-0.920,revertido
verde,modelo_proposto,33,0.0494,0.2385,0.3794,-0.2203,-0.760,revertido
verde,modelo_proposto,34,0.0704,0.1599,0.3993,-0.2134,-1.160,revertido
verde,modelo_proposto,35,0.0693,0.1566,0.4289,-0.1796,-2.040,revertido
verde,modelo_proposto,36,0.0727,0.2004,0.4237,-0.2429,-0.200,adotado
verde,modelo_proposto,37,0.0399,0.2119,0.4343,-0.2267,-2.280,revertido
verde,modelo_proposto,38,0.0658,0.1769,0.4690,-0.1972,-1.960,revertido
verde,modelo_proposto,39,0.0956,0.1678,0.4707,-0.2631,-1.320,revertido
verde,modelo_proposto,40,0.0252,0.2073,0.4090,-0.2211,-2.120,revertido
vermelho,reativa,,,,,,,sem_aprendizado
azul,reativa,,,,,,,sem_aprendizado
