id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0000,2284,12,2272,0
1,438557537,verde,vermelho,reativa,empate,0,-1,100,150,60,2.5000,0.0100,2069,20,2049,0
1,438557537,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0741,1466,102,1264,100
2,1864560048,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2173,0,2173,0
2,1864560048,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1848,6,1842,0
2,1864560048,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,433,96,243,94
3,990947591,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0202,2204,5,2199,0
3,990947591,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0500,394,10,384,0
3,990947591,azul,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.1100,2566,303,2042,221
4,980411883,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0500,2497,19,2478,0
4,980411883,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0270,1568,18,1550,0
4,980411883,verde,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0900,2715,212,2304,199
5,1364875354,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0808,2328,9,2319,0
5,1364875354,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0800,2331,9,2322,0
5,1364875354,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,470,129,216,125
6,1247406621,azul,verde,aleatoria,vermelho,0,-3,63,0,120,0.0000,0.0161,1150,12,1138,0
6,1247406621,azul,vermelho,reativa,vermelho,1,3,63,180,90,2.0000,0.0323,1230,22,1208,0
6,1247406621,azul,azul,heuristica,vermelho,0,-3,63,150,120,1.2500,0.0333,1904,298,1410,196
7,271024058,verde,verde,aleatoria,vermelho,0,-3,24,0,120,0.0000,0.0000,501,8,493,0
7,271024058,verde,vermelho,reativa,vermelho,1,3,24,120,90,1.3333,0.0000,486,14,472,0
7,271024058,verde,azul,heuristica,vermelho,0,-3,24,210,120,1.7500,0.1304,1012,281,536,195
8,131926194,vermelho,verde,aleatoria,azul,0,-3,18,0,120,0.0000,0.0000,320,9,311,0
8,131926194,vermelho,vermelho,reativa,azul,0,-3,18,120,120,1.0000,0.0000,330,12,318,0
8,131926194,vermelho,azul,heuristica,azul,1,3,18,210,90,2.3333,0.0000,1002,304,449,249
9,920297219,azul,verde,aleatoria,empate,0,-1,100,30,90,0.3333,0.0909,2443,16,2427,0
9,920297219,azul,vermelho,reativa,empate,0,-1,100,210,60,3.5000,0.0303,2245,23,2222,0
9,920297219,azul,azul,heuristica,empate,0,-1,100,30,120,0.2500,0.0612,1467,152,1171,144
10,820336507,verde,verde,aleatoria,empate,0,-1,100,0,40,0.0000,0.1700,2401,20,2381,0
10,820336507,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2112,8,2104,0
10,820336507,verde,azul,heuristica,empate,0,-1,100,40,0,40.0000,0.0900,2679,176,2310,193
11,1012562364,vermelho,verde,aleatoria,vermelho,0,-3,33,0,120,0.0000,0.0000,404,6,398,0
11,1012562364,vermelho,vermelho,reativa,vermelho,1,3,33,120,60,2.0000,0.0000,322,14,308,0
11,1012562364,vermelho,azul,heuristica,vermelho,0,-3,33,180,120,1.5000,0.0938,1230,240,765,225
12,670066924,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0404,2381,6,2375,0
12,670066924,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0303,2202,6,2196,0
12,670066924,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.3100,2128,37,2044,47
13,1549280937,verde,verde,aleatoria,azul,0,-3,22,30,120,0.2500,0.3125,381,7,374,0
13,1549280937,verde,vermelho,reativa,azul,0,-3,22,150,120,1.2500,0.0455,412,14,398,0
13,1549280937,verde,azul,heuristica,azul,1,3,22,120,60,2.0000,0.3182,801,150,512,139
14,1369586799,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2288,4,2284,0
14,1369586799,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1932,47,1885,0
14,1369586799,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1761,44,1717,0
15,1040301634,azul,verde,aleatoria,verde,1,3,35,30,30,1.0000,0.0882,846,1,845,0
15,1040301634,azul,vermelho,reativa,verde,0,-3,35,90,120,0.7500,0.0769,236,5,231,0
15,1040301634,azul,azul,heuristica,verde,0,-3,35,150,120,1.2500,0.0588,1257,218,817,222
16,1790057013,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2403,0,2403,0
16,1790057013,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0700,1822,6,1816,0
16,1790057013,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0455,660,79,509,72
17,1690053831,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2226,0,2226,0
17,1690053831,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0714,251,6,245,0
17,1690053831,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,1893,106,1689,98
18,1979693965,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0303,2229,13,2216,0
18,1979693965,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.3333,298,9,289,0
18,1979693965,azul,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0800,2722,298,2124,300
19,932576662,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2471,0,2471,0
19,932576662,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1691,1,1690,0
19,932576662,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1707,2,1705,0
20,855842988,vermelho,verde,aleatoria,azul,0,-3,30,0,120,0.0000,0.1379,717,9,708,0
20,855842988,vermelho,vermelho,reativa,azul,0,-3,30,120,120,1.0000,0.0000,289,13,276,0
20,855842988,vermelho,azul,heuristica,azul,1,3,30,210,90,2.3333,0.1000,1318,336,714,268
21,1253956409,azul,verde,aleatoria,azul,0,-3,82,0,100,0.0000,0.0494,1677,16,1661,0
21,1253956409,azul,vermelho,reativa,azul,0,-3,82,90,120,0.7500,0.0000,485,9,476,0
21,1253956409,azul,azul,heuristica,azul,1,3,82,220,90,2.4444,0.0732,2392,295,1817,280
22,755744497,verde,verde,aleatoria,azul,0,-3,24,30,120,0.2500,0.0000,282,7,275,0
22,755744497,verde,vermelho,reativa,azul,0,-3,24,180,120,1.5000,0.0000,441,17,424,0
22,755744497,verde,azul,heuristica,azul,1,3,24,90,60,1.5000,0.5000,727,118,496,113
23,1237903098,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0000,2398,22,2376,0
23,1237903098,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0800,2337,11,2326,0
23,1237903098,vermelho,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0300,1887,146,1600,141
24,1087965783,azul,verde,aleatoria,vermelho,0,-3,85,60,120,0.5000,0.0000,280,5,275,0
24,1087965783,azul,vermelho,reativa,vermelho,1,3,85,60,60,1.0000,0.0357,1767,3,1764,0
24,1087965783,azul,azul,heuristica,vermelho,0,-3,85,180,120,1.5000,0.0238,2382,266,1841,275
25,483723808,verde,verde,aleatoria,azul,0,-3,17,0,120,0.0000,0.0769,297,3,294,0
25,483723808,verde,vermelho,reativa,azul,0,-3,17,210,120,1.7500,0.0000,260,15,245,0
25,483723808,verde,azul,heuristica,azul,1,3,17,120,90,1.3333,0.1176,685,139,407,139
26,242242137,vermelho,verde,aleatoria,azul,0,-3,43,0,120,0.0000,0.0476,1014,10,1004,0
26,242242137,vermelho,vermelho,reativa,azul,0,-3,43,120,120,1.0000,0.0000,344,9,335,0
26,242242137,vermelho,azul,heuristica,azul,1,3,43,210,90,2.3333,0.0465,1438,224,998,216
27,221737212,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.1368,2234,11,2223,0
27,221737212,azul,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0808,2207,17,2190,0
27,221737212,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2108,69,1969,70
28,418463804,verde,verde,aleatoria,empate,0,-1,100,0,110,0.0000,0.0351,1435,12,1423,0
28,418463804,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0800,2341,11,2330,0
28,418463804,verde,azul,heuristica,empate,0,-1,100,110,30,3.6667,0.0400,2677,162,2347,168
29,435099202,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2329,0,2329,0
29,435099202,vermelho,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0500,2312,7,2305,0
29,435099202,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,1232,95,1045,92
30,283512082,azul,verde,aleatoria,azul,0,-3,55,0,120,0.0000,0.0370,1293,10,1283,0
30,283512082,azul,vermelho,reativa,azul,0,-3,55,90,120,0.7500,0.0000,79,5,74,0
30,283512082,azul,azul,heuristica,azul,1,3,55,240,90,2.6667,0.0182,1837,291,1275,271
31,1645911538,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0800,2368,3,2365,0
31,1645911538,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,136,5,131,0
31,1645911538,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2483,135,2224,124
32,1490846386,vermelho,verde,aleatoria,verde,1,3,16,60,90,0.6667,0.0000,365,10,355,0
32,1490846386,vermelho,vermelho,reativa,verde,0,-3,16,150,120,1.2500,0.0000,211,15,196,0
32,1490846386,vermelho,azul,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,666,179,363,124
33,321403989,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0476,508,5,503,0
33,321403989,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0606,2205,15,2190,0
33,321403989,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1506,2,1504,0
34,1070087091,verde,verde,aleatoria,azul,0,-3,72,0,120,0.0000,0.0278,1632,15,1617,0
34,1070087091,verde,vermelho,reativa,azul,0,-3,72,90,120,0.7500,0.0714,921,8,913,0
34,1070087091,verde,azul,heuristica,azul,1,3,72,240,90,2.6667,0.0833,2427,368,1670,389
35,749808370,vermelho,verde,aleatoria,empate,0,-1,100,0,100,0.0000,0.4545,274,5,269,0
35,749808370,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1942,0,1942,0
35,749808370,vermelho,azul,heuristica,empate,0,-1,100,100,0,100.0000,0.0700,2213,150,1913,150
36,310441732,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1818,2220,1,2219,0
36,310441732,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0606,2282,6,2276,0
36,310441732,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0526,584,76,438,70
37,191956606,verde,verde,aleatoria,vermelho,0,-3,83,0,120,0.0000,0.0000,1320,13,1307,0
37,191956606,verde,vermelho,reativa,vermelho,1,3,83,240,90,2.6667,0.0482,1608,23,1585,0
37,191956606,verde,azul,heuristica,vermelho,0,-3,83,90,120,0.7500,0.0854,1779,88,1601,90
38,1692875068,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2369,0,2369,0
38,1692875068,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,252,6,246,0
38,1692875068,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2046,122,1811,113
39,724671784,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0303,2316,21,2295,0
39,724671784,azul,vermelho,reativa,empate,0,-1,100,200,80,2.5000,0.1313,2056,29,2027,0
39,724671784,azul,azul,heuristica,empate,0,-1,100,80,110,0.7273,0.2727,1338,298,790,250
40,270559481,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0282,1593,9,1584,0
40,270559481,verde,vermelho,reativa,empate,0,-1,100,160,90,1.7778,0.0400,1983,22,1961,0
40,270559481,verde,azul,heuristica,empate,0,-1,100,120,70,1.7143,0.0600,2998,320,2378,300
41,1328649944,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0000,2238,4,2234,0
41,1328649944,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,53,4,49,0
41,1328649944,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0300,2232,130,1982,120
42,662329169,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1515,2321,3,2318,0
42,662329169,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0202,2031,13,2018,0
42,662329169,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1287,74,1148,65
43,1702263910,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1100,2367,2,2365,0
43,1702263910,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1479,6,1473,0
43,1702263910,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,446,100,248,98
44,814414449,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1212,2399,10,2389,0
44,814414449,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0225,1960,8,1952,0
44,814414449,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1758,156,1464,138
45,764225697,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,817,9,808,0
45,764225697,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0303,2200,2,2198,0
45,764225697,azul,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0300,2830,255,2325,250
46,464531721,verde,verde,aleatoria,azul,0,-3,46,0,120,0.0000,0.0000,774,12,762,0
46,464531721,verde,vermelho,reativa,azul,0,-3,46,120,120,1.0000,0.0217,957,11,946,0
46,464531721,verde,azul,heuristica,azul,1,3,46,210,90,2.3333,0.0652,1487,205,1085,197
47,1533946064,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0202,2211,9,2202,0
47,1533946064,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1818,200,6,194,0
47,1533946064,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0600,2692,241,2202,249
48,2021790431,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1110,8,1102,0
48,2021790431,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0606,2113,10,2103,0
48,2021790431,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1392,0,1392,0
49,1451556886,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0100,2358,3,2355,0
49,1451556886,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,70,5,65,0
49,1451556886,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2604,106,2404,94
50,6009790,vermelho,verde,aleatoria,vermelho,0,-3,44,0,120,0.0000,0.0000,798,9,789,0
50,6009790,vermelho,vermelho,reativa,vermelho,1,3,44,230,80,2.8750,0.1591,843,28,815,0
