jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.280,adotado
verde,heuristica,2,0.0980,0.2523,0.4737,-0.2274,-0.440,revertido
verde,heuristica,3,0.1024,0.3121,0.5456,-0.1560,-1.000,revertido
verde,heuristica,4,0.1457,0.2805,0.4902,-0.2079,-1.640,revertido
verde,heuristica,5,0.0637,0.3360,0.4567,-0.2413,-1.080,revertido
verde,heuristica,6,0.1293,0.2815,0.5117,-0.1730,-0.680,revertido
verde,heuristica,7,0.0789,0.2865,0.4944,-0.1933,-1.160,revertido
verde,heuristica,8,0.1042,0.2760,0.4756,-0.2064,-1.320,revertido
verde,heuristica,9,0.0661,0.3266,0.4639,-0.2498,-1.320,revertido
verde,heuristica,10,0.1341,0.2741,0.4877,-0.2175,-1.080,revertido
verde,heuristica,11,0.0694,0.3156,0.5238,-0.2059,-1.000,revertido
verde,heuristica,12,0.1043,0.3387,0.4517,-0.2458,-0.360,revertido
verde,heuristica,13,0.0922,0.2586,0.4908,-0.2257,0.040,adotado
verde,heuristica,14,0.1133,0.2608,0.4680,-0.2257,-1.080,revertido
verde,heuristica,15,0.0946,0.2205,0.4733,-0.1791,-0.360,revertido
verde,heuristica,16,0.1269,0.3056,0.4634,-0.2046,-1.640,revertido
verde,heuristica,17,0.1281,0.2838,0.4943,-0.2319,-0.920,revertido
verde,heuristica,18,0.0855,0.2430,0.4682,-0.2522,-1.320,revertido
verde,heuristica,19,0.1343,0.2421,0.5106,-0.1807,-0.760,revertido
verde,heuristica,20,0.0598,0.2652,0.4715,-0.2746,-1.320,revertido
verde,heuristica,21,0.1033,0.2885,0.4843,-0.2213,-0.760,revertido
verde,heuristica,22,0.1149,0.2239,0.4598,-0.2253,-0.600,revertido
verde,heuristica,23,0.0706,0.2305,0.5122,-0.2131,-1.640,revertido
verde,heuristica,24,0.0715,0.2989,0.4432,-0.2475,-1.400,revertido
verde,heuristica,25,0.0874,0.2519,0.4486,-0.2074,-1.080,revertido
verde,heuristica,26,0.0834,0.3006,0.4993,-0.2449,-1.640,revertido
verde,heuristica,27,0.1084,0.2101,0.5246,-0.1967,-1.880,revertido
verde,heuristica,28,0.0440,0.2821,0.5342,-0.1828,-1.880,revertido
verde,heuristica,29,0.1126,0.2295,0.5035,-0.2569,-1.400,revertido
verde,heuristica,30,0.1099,0.2144,0.5355,-0.2209,-0.840,revertido
verde,heuristica,31,0.1407,0.2474,0.5352,-0.2533,-0.760,revertido
verde,heuristica,32,0.1228,0.2931,0.4864,-0.1890,-0.680,revertido
verde,heuristica,33,0.0450,0.2999,0.4434,-0.2308,-1.480,revertido
verde,heuristica,34,0.0660,0.2213,0.4632,-0.2238,-1.320,revertido
verde,heuristica,35,0.0649,0.2180,0.4928,-0.1901,-1.640,revertido
verde,heuristica,36,0.0683,0.2618,0.4877,-0.2534,-1.720,revertido
verde,heuristica,37,0.0594,0.2701,0.5014,-0.2095,-0.840,revertido
verde,heuristica,38,0.0852,0.2351,0.5360,-0.1800,-1.000,revertido
verde,heuristica,39,0.1151,0.2260,0.5378,-0.2459,-1.080,revertido
verde,heuristica,40,0.0447,0.2656,0.4761,-0.2039,-0.600,revertido
vermelho,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-1.720,adotado
vermelho,heuristica,2,0.1365,0.2634,0.5443,-0.1556,-1.880,revertido
vermelho,heuristica,3,0.1319,0.2699,0.4983,-0.1864,-1.000,adotado
vermelho,heuristica,4,0.1770,0.2241,0.4756,-0.1895,-1.160,revertido
vermelho,heuristica,5,0.1118,0.2289,0.5361,-0.1725,-0.600,adotado
vermelho,heuristica,6,0.0680,0.2768,0.4872,-0.2077,-0.680,revertido
vermelho,heuristica,7,0.0726,0.2557,0.5522,-0.1837,-0.920,revertido
vermelho,heuristica,8,0.1428,0.1833,0.5678,-0.1619,-0.840,revertido
vermelho,heuristica,9,0.1512,0.2343,0.5093,-0.2154,-0.360,adotado
vermelho,heuristica,10,0.1724,0.1929,0.5325,-0.2378,-0.840,revertido
vermelho,heuristica,11,0.1272,0.2400,0.4886,-0.2410,-0.760,revertido
vermelho,heuristica,12,0.1731,0.2312,0.5465,-0.1703,-0.360,revertido
vermelho,heuristica,13,0.1111,0.2689,0.4853,-0.2633,-2.360,revertido
vermelho,heuristica,14,0.1051,0.2001,0.5023,-0.2233,-0.840,revertido
vermelho,heuristica,15,0.1118,0.2821,0.5539,-0.2261,-1.560,revertido
vermelho,heuristica,16,0.1385,0.2622,0.5224,-0.1827,-1.160,revertido
vermelho,heuristica,17,0.1952,0.2385,0.5194,-0.2316,-0.200,adotado
vermelho,heuristica,18,0.1684,0.2217,0.5264,-0.2205,-1.080,revertido
vermelho,heuristica,19,0.2279,0.2100,0.5486,-0.2666,-1.000,revertido
vermelho,heuristica,20,0.2056,0.2345,0.4792,-0.2704,-1.320,revertido
vermelho,heuristica,21,0.1939,0.2498,0.5397,-0.2332,-1.240,revertido
vermelho,heuristica,22,0.1513,0.2189,0.5231,-0.2445,-1.320,revertido
vermelho,heuristica,23,0.2262,0.2266,0.4771,-0.2578,-0.200,revertido
vermelho,heuristica,24,0.2215,0.2245,0.5630,-0.2167,-0.440,revertido
vermelho,heuristica,25,0.2048,0.2165,0.4710,-0.2672,-0.120,adotado
vermelho,heuristica,26,0.2148,0.2086,0.4806,-0.2769,-0.440,revertido
vermelho,heuristica,27,0.2055,0.2630,0.5065,-0.2311,0.280,adotado
vermelho,heuristica,28,0.2361,0.2436,0.5503,-0.2372,-0.440,revertido
vermelho,heuristica,29,0.2303,0.2607,0.5514,-0.2404,-0.200,revertido
vermelho,heuristica,30,0.2371,0.2143,0.5459,-0.2081,-1.080,revertido
vermelho,heuristica,31,0.2169,0.2538,0.5508,-0.2024,-1.240,revertido
vermelho,heuristica,32,0.1888,0.2976,0.5449,-0.2248,-1.640,revertido
vermelho,heuristica,33,0.2185,0.2970,0.5417,-0.2375,-1.720,revertido
vermelho,heuristica,34,0.1596,0.3073,0.4659,-0.2560,-0.360,revertido
vermelho,heuristica,35,0.1567,0.3116,0.4939,-0.2809,-0.200,revertido
vermelho,heuristica,36,0.1820,0.2178,0.5355,-0.2448,-1.240,revertido
vermelho,heuristica,37,0.1774,0.2144,0.5451,-0.2305,-1.320,revertido
vermelho,heuristica,38,0.2239,0.3065,0.5218,-0.2086,-1.480,revertido
vermelho,heuristica,39,0.2543,0.2961,0.4806,-0.2091,-0.840,revertido
vermelho,heuristica,40,0.1778,0.2425,0.4734,-0.1836,-1.080,revertido
azul,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-1.000,adotado
azul,heuristica,2,0.1191,0.2935,0.4609,-0.2186,-0.680,adotado
azul,heuristica,3,0.0695,0.2998,0.4398,-0.2545,-1.000,revertido
azul,heuristica,4,0.1022,0.3190,0.4317,-0.2040,-0.200,adotado
azul,heuristica,5,0.0697,0.3515,0.3899,-0.1634,-1.320,revertido
