id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,heuristica,azul,0,-3,59,180,120,1.5000,0.0339,1480,143,1204,133
1,438557537,verde,vermelho,heuristica,azul,0,-3,59,60,120,0.5000,0.0909,428,78,275,75
1,438557537,verde,azul,heuristica,azul,1,3,59,60,60,1.0000,0.0847,1472,58,1359,55
2,1864560048,vermelho,verde,heuristica,verde,1,3,30,30,0,30.0000,0.0690,791,64,658,69
2,1864560048,vermelho,vermelho,heuristica,verde,0,-3,30,120,120,1.0000,0.0000,832,101,636,95
2,1864560048,vermelho,azul,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,468,109,242,117
3,990947591,azul,verde,heuristica,verde,1,3,38,10,60,0.1667,0.0541,1084,90,897,97
3,990947591,azul,vermelho,heuristica,verde,0,-3,38,180,100,1.8000,0.1944,1288,234,837,217
3,990947591,azul,azul,heuristica,verde,0,-3,38,90,120,0.7500,0.2000,698,119,461,118
4,980411883,verde,verde,heuristica,azul,0,-3,34,120,120,1.0000,0.0882,1129,150,818,161
4,980411883,verde,vermelho,heuristica,azul,0,-3,34,90,120,0.7500,0.0000,377,65,250,62
4,980411883,verde,azul,heuristica,azul,1,3,34,30,0,30.0000,0.1471,932,43,839,50
5,1364875354,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1317,0,1317,0
5,1364875354,vermelho,vermelho,heuristica,empate,0,-1,100,30,100,0.3000,0.1923,950,154,646,150
5,1364875354,vermelho,azul,heuristica,empate,0,-1,100,100,30,3.3333,0.0400,2713,171,2368,174
6,1247406621,azul,verde,heuristica,verde,1,3,22,30,30,1.0000,0.0476,626,53,523,50
6,1247406621,azul,vermelho,heuristica,verde,0,-3,22,150,120,1.2500,0.0000,784,148,488,148
6,1247406621,azul,azul,heuristica,verde,0,-3,22,90,120,0.7500,0.1429,371,96,175,100
7,271024058,verde,verde,heuristica,verde,1,3,41,30,30,1.0000,0.0244,842,37,765,40
7,271024058,verde,vermelho,heuristica,verde,0,-3,41,150,120,1.2500,0.0000,1330,214,908,208
7,271024058,verde,azul,heuristica,verde,0,-3,41,90,120,0.7500,0.1111,793,92,614,87
