id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
1,438557537,verde,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,175,6,169,0
1,438557537,verde,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.1053,453,2,451,0
1,438557537,verde,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0556,301,11,290,0
2,1864560048,vermelho,verde,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,180,6,174,0
2,1864560048,vermelho,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.0000,292,5,287,0
2,1864560048,vermelho,azul,reativa,vermelho,0,-3,13,120,120,1.0000,0.0000,211,12,199,0
3,990947591,azul,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,171,6,165,0
3,990947591,azul,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.0556,374,1,373,0
3,990947591,azul,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,312,12,300,0
4,980411883,verde,verde,reativa,azul,0,-3,17,90,120,0.7500,0.0000,184,6,178,0
4,980411883,verde,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.0000,319,11,308,0
4,980411883,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.2941,401,2,399,0
5,1364875354,vermelho,verde,reativa,verde,1,3,37,30,0,30.0000,0.0000,598,4,594,0
5,1364875354,vermelho,vermelho,reativa,verde,0,-3,37,120,120,1.0000,0.0556,795,9,786,0
5,1364875354,vermelho,azul,reativa,verde,0,-3,37,90,120,0.7500,0.0000,99,7,92,0
6,1247406621,azul,verde,reativa,verde,1,3,20,30,0,30.0000,0.0000,443,2,441,0
6,1247406621,azul,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,83,7,76,0
6,1247406621,azul,azul,reativa,verde,0,-3,20,120,120,1.0000,0.0000,383,9,374,0
7,271024058,verde,verde,reativa,azul,0,-3,29,150,120,1.2500,0.0690,603,11,592,0
7,271024058,verde,vermelho,reativa,azul,0,-3,29,90,120,0.7500,0.0000,127,8,119,0
7,271024058,verde,azul,reativa,azul,1,3,29,30,30,1.0000,0.1034,641,2,639,0
8,131926194,vermelho,verde,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,84,8,76,0
8,131926194,vermelho,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0000,379,2,377,0
8,131926194,vermelho,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0000,306,9,297,0
9,920297219,azul,verde,reativa,verde,1,3,46,30,30,1.0000,0.0222,850,2,848,0
9,920297219,azul,vermelho,reativa,verde,0,-3,46,150,120,1.2500,0.0227,915,12,903,0
9,920297219,azul,azul,reativa,verde,0,-3,46,90,120,0.7500,0.0500,415,7,408,0
10,820336507,verde,verde,reativa,verde,1,3,12,30,0,30.0000,0.1667,256,2,254,0
10,820336507,verde,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,125,6,119,0
10,820336507,verde,azul,reativa,verde,0,-3,12,120,120,1.0000,0.0909,154,8,146,0
11,1012562364,vermelho,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,92,6,86,0
11,1012562364,vermelho,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0000,251,13,238,0
11,1012562364,vermelho,azul,reativa,azul,1,3,18,30,30,1.0000,0.0556,390,2,388,0
12,670066924,azul,verde,reativa,azul,0,-3,13,90,120,0.7500,0.1111,136,6,130,0
12,670066924,azul,vermelho,reativa,azul,0,-3,13,120,120,1.0000,0.0833,181,8,173,0
12,670066924,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.0769,277,2,275,0
13,1549280937,verde,verde,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,210,6,204,0
13,1549280937,verde,vermelho,reativa,vermelho,1,3,18,30,30,1.0000,0.0556,420,3,417,0
13,1549280937,verde,azul,reativa,vermelho,0,-3,18,150,120,1.2500,0.0588,276,13,263,0
14,1369586799,vermelho,verde,reativa,azul,0,-3,16,90,120,0.7500,0.0000,125,7,118,0
14,1369586799,vermelho,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.0000,277,12,265,0
14,1369586799,vermelho,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,350,2,348,0
15,1040301634,azul,verde,reativa,azul,0,-3,25,90,120,0.7500,0.0000,159,6,153,0
15,1040301634,azul,vermelho,reativa,azul,0,-3,25,150,120,1.2500,0.0000,467,11,456,0
15,1040301634,azul,azul,reativa,azul,1,3,25,30,30,1.0000,0.0800,583,2,581,0
16,1790057013,verde,verde,reativa,vermelho,0,-3,27,150,120,1.2500,0.0741,503,10,493,0
16,1790057013,verde,vermelho,reativa,vermelho,1,3,27,30,30,1.0000,0.0741,597,2,595,0
16,1790057013,verde,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,151,6,145,0
17,1690053831,vermelho,verde,reativa,azul,0,-3,11,90,120,0.7500,0.0000,161,10,151,0
17,1690053831,vermelho,vermelho,reativa,azul,0,-3,11,150,120,1.2500,0.0000,161,12,149,0
17,1690053831,vermelho,azul,reativa,azul,1,3,11,60,60,1.0000,0.0000,211,6,205,0
18,1979693965,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.9697,1746,47,1699,0
18,1979693965,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4848,2570,0,2570,0
18,1979693965,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2072,48,2024,0
19,932576662,verde,verde,reativa,vermelho,0,-3,27,90,120,0.7500,0.2222,140,6,134,0
19,932576662,verde,vermelho,reativa,vermelho,1,3,27,30,0,30.0000,0.0370,541,3,538,0
